,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
493,9.694801486310846,9.704243616546224,9.827565,9.81403,0.009442130235377988,0.13276370686542371,0.11922820729266981
494,9.736724334658026,9.704243616546224,9.804211,9.80757,-0.03248071811180253,0.06748632818377054,0.07084612280046976
495,9.670861685832426,9.704243616546224,9.827436,9.776876,0.033381930713797914,0.1565747613111288,0.10601476375253505
496,9.622847294873393,9.704243616546224,9.800625,9.795185,0.0813963216728304,0.17777755253871597,0.17233779423793472
497,9.658673380311523,9.704243616546224,9.7947235,9.773918,0.0455702362347008,0.1360501304306645,0.11524477154394575
498,9.63847979712322,9.704243616546224,9.774042,9.759426,0.06576381942300458,0.13556233239338233,0.12094631982014015
499,9.611730522042317,9.704243616546224,9.773896,9.758981,0.09251309450390721,0.1621656953038748,0.14725022899528106
500,9.540794536271832,9.611730522042317,9.5311775,9.568633,0.07093598577048432,-0.009617015519879146,0.027838543256976322
501,9.519588222342524,9.611730522042317,9.520763,9.566232,0.09214229969979293,0.0011751748742732104,0.04664350525757399
502,9.598727138549595,9.611730522042317,9.550827,9.557421,0.013003383492721454,-0.04790011218240764,-0.04130640795877483
503,9.697078200213083,9.611730522042317,9.546222,9.5673895,-0.08534767817076627,-0.15085646711982115,-0.12968871199286802
504,9.71269017726113,9.611730522042317,9.55296,9.571348,-0.10095965521881389,-0.1597297814481422,-0.1413419869535133
505,9.709356537782675,9.611730522042317,9.575693,9.56957,-0.09762601574035834,-0.13366340728951087,-0.1397869500751554
506,9.765316843477462,9.611730522042317,9.565752,9.547912,-0.15358632143514583,-0.19956481405851711,-0.21740519949552883
507,9.845540592581278,9.611730522042317,9.575153,9.581417,-0.2338100705389614,-0.2703872417511999,-0.26412350884104363
508,9.856395945002278,9.611730522042317,9.582294,9.570553,-0.24466542295996163,-0.2741014808909501,-0.28584311907454385
509,9.842090757670805,9.611730522042317,9.612625,9.563524,-0.2303602356284884,-0.2294656356004925,-0.2785665114549847
510,9.866979157719605,9.611730522042317,9.60047,9.583006,-0.2552486356772885,-0.26650956848620666,-0.2839732525682379
511,9.866979157719605,9.611730522042317,9.61962,9.622553,-0.2552486356772885,-0.24735883453845275,-0.24442628601550354
512,9.891819747668446,9.611730522042317,9.617691,9.629111,-0.2800892256261296,-0.2741287076293837,-0.26270845769041884
513,9.943044747534582,9.611730522042317,9.601513,9.646062,-0.33131422549226563,-0.34153183859903535,-0.2969828502567502
514,9.990307244488688,9.611730522042317,9.61173,9.6571,-0.37857672244637186,-0.3785776226014814,-0.3332075206727705
515,9.965334955862208,9.611730522042317,9.6315975,9.682838,-0.35360443381989093,-0.3337374369413091,-0.28249651592080127
516,9.921671222969756,9.611730522042317,9.604332,9.698008,-0.30994070092743975,-0.3173392527549126,-0.22366363935159228
517,9.892274925322026,9.611730522042317,9.624323,9.686872,-0.2805444032797091,-0.2679520340866741,-0.2054033966965374
518,9.853929593687784,9.611730522042317,9.617772,9.682972,-0.2421990716454676,-0.23615749133182717,-0.17095763934208108
519,9.804274767464536,9.611730522042317,9.652111,9.696772,-0.19254424542221926,-0.15216371399773898,-0.1075031457604343
520,9.785098083035907,9.804274767464536,9.829399,9.863469,0.019176684428629187,0.04430102585081208,0.07837104080442536
521,9.767610553984774,9.804274767464536,9.821154,9.841455,0.0366642134797619,0.053543086762296355,0.0738449056099526
522,9.748353055586138,9.804274767464536,9.800274,9.820886,0.05592171187839767,0.05192083967753369,0.07253260267802197
523,9.736369829484445,9.804274767464536,9.795917,9.810092,0.06790493798009045,0.059546727827566315,0.07372214286662881
524,9.68096880599076,9.804274767464536,9.779546,9.788581,0.12330596147377548,0.09857697800582166,0.10761208847945447
525,9.587200223074012,9.804274767464536,9.772769,9.789424,0.21707454439052398,0.18556875123018735,0.2022237194919061
526,9.543664802306665,9.804274767464536,9.766356,9.766775,0.2606099651578706,0.22269166589401834,0.2231103289189207
527,9.489561753510097,9.804274767464536,9.757637,9.745048,0.31471301395443874,0.26807527041568413,0.2554858157648052
528,9.220191688026556,9.804274767464536,9.752569,9.724195,0.5840830794379794,0.532377510581842,0.5040028386458069
529,9.157677719392877,9.804274767464536,9.744556,9.693249,0.6465970480716585,0.5868787076090758,0.5355710293864195
530,9.132811169466946,9.804274767464536,9.744386,9.682355,0.6714635979975903,0.6115745498323708,0.5495437575960427
531,9.186662244621605,9.804274767464536,9.738268,9.682179,0.617612522842931,0.5516056539379655,0.4955172063671647
532,9.347490210123416,9.804274767464536,9.731124,9.678517,0.4567845573411198,0.383633714131955,0.33102713149035345
533,9.35036314989601,9.804274767464536,9.7215395,9.636891,0.4539116175685258,0.37117634747947825,0.2865282151552595
534,9.40195197567723,9.804274767464536,9.722338,9.635939,0.4023227917873058,0.32038574710109025,0.23398666873194962
535,9.438272440022189,9.804274767464536,9.71076,9.635122,0.36600232744234695,0.27248767655495953,0.19684985917214703
536,9.44951474036292,9.804274767464536,9.709178,9.62872,0.3547600271016158,0.2596632305233104,0.17920554314538073
537,9.485165142425407,9.804274767464536,9.694762,9.619681,0.319109625039129,0.20959708749402672,0.13451621591199547
538,9.480825419599443,9.804274767464536,9.69032,9.616976,0.3234493478650933,0.2094945953541707,0.13615036470231523
539,9.492356422801336,9.804274767464536,9.695422,9.617127,0.3119183446631997,0.20306574974505054,0.12477099571673023
540,9.447307929883463,9.492356422801336,9.490571,9.518405,0.04504849291787316,0.04326309215022839,0.0710970307488612
541,9.454775637424682,9.492356422801336,9.498715,9.507797,0.037580785376654546,0.04393976327111915,0.053021603786255866
542,9.571505221187767,9.492356422801336,9.499797,9.525817,-0.07914879838643074,-0.07170835381716145,-0.04568830376833333
543,9.711963784977375,9.492356422801336,9.525859,9.535109,-0.21960736217603838,-0.1861049058880191,-0.17685521869319487
544,9.755683357767733,9.492356422801336,9.534239,9.52045,-0.2633269349663969,-0.2214445424601159,-0.23523371940103388
545,9.753187781764911,9.492356422801336,9.514338,9.536079,-0.2608313589635749,-0.23885024209205952,-0.21710837502662983
546,9.684584995479172,9.492356422801336,9.525312,9.536639,-0.19222857267783588,-0.15927257177311738,-0.14794578191716035
547,9.62331057957012,9.492356422801336,9.529516,9.531222,-0.13095415676878375,-0.09379435947734649,-0.09208823612529571
548,9.588023099071895,9.492356422801336,9.531059,9.537364,-0.09566667627055914,-0.05696383393517657,-0.05065909302941485
549,9.556267767368151,9.492356422801336,9.53181,9.536949,-0.06391134456681513,-0.024457960544420843,-0.01931860965330756
550,9.524566999650077,9.492356422801336,9.539682,9.541969,-0.0322105768487404,0.01511538865558748,0.017402299666329668
551,9.411974239802511,9.492356422801336,9.551449,9.535158,0.08038218299882516,0.13947458221897335,0.12318391754612179
552,9.41450495669259,9.492356422801336,9.540292,9.534644,0.07785146610874705,0.12578682950125852,0.12013917019950071
553,9.443434254143561,9.492356422801336,9.553257,9.57773,0.04892216865777499,0.10982273438182943,0.13429592468944662
554,9.464517365870565,9.492356422801336,9.557672,9.559692,0.027839056930771378,0.09315418106547035,0.0951750169419352
555,9.461721464701633,9.492356422801336,9.575353,9.57424,0.030634958099703624,0.11363120406057448,0.11251826613332838
556,9.533148246403337,9.492356422801336,9.587522,9.584303,-0.04079182360200129,0.054373306636213314,0.05115465581834222
557,9.548810611260068,9.492356422801336,9.587168,9.594602,-0.056454188458731736,0.03835712860809615,0.045791019904482866
558,9.526755663250837,9.492356422801336,9.588479,9.616406,-0.03439924044950082,0.06172337880238565,0.08965077748402628
559,9.501964663660587,9.492356422801336,9.593524,9.594575,-0.009608240859250827,0.09155931552642471,0.0926102646231044
560,9.447465720810811,9.501964663660587,9.553557,9.45651,0.054498942849775744,0.10609167512424733,0.009043869338114519
561,9.40738632416852,9.501964663660587,9.556091,9.44509,0.09457833949206673,0.14870498442522972,0.03770396971575707
562,9.37475250822657,9.501964663660587,9.547083,9.446851,0.12721215543401776,0.17233039277440731,0.07209826844579403
563,9.38915578944085,9.501964663660587,9.556237,9.438521,0.11280887421973773,0.16708143132331088,0.04936559575202182
564,9.375430991841775,9.501964663660587,9.600962,9.434746,0.12653367181881237,0.22553069333888942,0.05931479673244411
565,9.376363155800634,9.501964663660587,9.569873,9.43825,0.12560150785995283,0.19350970033950254,0.06188643221206114
566,9.57352408782774,9.501964663660587,9.579489,9.43484,-0.07155942416715355,0.005964666444720379,-0.1386838854961976
567,9.611596635310292,9.501964663660587,9.584365,9.431452,-0.10963197164970495,-0.027231744258045865,-0.1801448378249404
568,9.627734050949622,9.501964663660587,9.575329,9.429776,-0.12576938728903464,-0.05240522404532477,-0.19795785923819587
569,9.650722071987907,9.501964663660587,9.569413,9.418921,-0.1487574083273202,-0.08130888686827831,-0.23180060134581737
570,9.675582684120208,9.501964663660587,9.560108,9.42755,-0.17361802045962094,-0.11547449930575482,-0.24803236826327435
571,9.61560546008168,9.501964663660587,9.563114,9.426372,-0.11364079642109282,-0.0524912938219142,-0.18923388567982435
572,9.612867836097005,9.501964663660587,9.560426,9.421293,-0.11090317243641756,-0.052442077735188164,-0.19157457743001238
573,9.621124641561947,9.501964663660587,9.56905,9.428216,-0.11915997790135968,-0.052074806356868564,-0.19290866103216153
574,9.628524252492122,9.501964663660587,9.558859,9.410888,-0.12655958883153495,-0.06966538103216102,-0.21763653429143837
575,9.60177416667137,9.501964663660587,9.553578,9.417738,-0.09980950301078373,-0.048195789901351205,-0.18403620585594105
576,9.583695426166113,9.501964663660587,9.538606,9.4181385,-0.08173076250552569,-0.04508973616367129,-0.16555692213779238
577,9.538420349034803,9.501964663660587,9.525111,9.418963,-0.036455685374216173,-0.013309150609510212,-0.11945691672279146
578,9.487972108574462,9.501964663660587,9.532715,9.423353,0.013992555086124625,0.04474273517553762,-0.0646189133840327
579,9.47401147446646,9.501964663660587,9.522888,9.428028,0.027953189194127148,0.04887670912729014,-0.045983367777006734
580,9.491299898667137,9.47401147446646,9.480626,9.541884,-0.017288424200677,-0.010673792404929827,0.050584523635109235
581,9.554355517768125,9.47401147446646,9.482358,9.525339,-0.08034404330166467,-0.07199753894732375,-0.029016391181210466
582,9.533075832485352,9.47401147446646,9.506067,9.5202265,-0.059064358018892094,-0.02700855648437539,-0.012849353908691796
583,9.492130118723125,9.47401147446646,9.521872,9.518307,-0.018118644256665206,0.029741448049335872,0.02617661345460931
584,9.453443401029997,9.47401147446646,9.517268,9.506172,0.020568073436463052,0.06382477981717116,0.052728779145784443
585,9.402364704231523,9.47401147446646,9.514755,9.491881,0.0716467702349366,0.11239054479191424,0.08951666631291033
586,9.333884558067638,9.47401147446646,9.533157,9.491708,0.14012691639882213,0.19927279056517477,0.15782324375120993
587,9.253687176479549,9.47401147446646,9.535012,9.4985,0.22032429798691133,0.28132506869867413,0.24481269382074444
588,9.1834829178063,9.47401147446646,9.5657425,9.499033,0.29052855666015986,0.38225957486948126,0.31555005643686407
589,9.210040326967182,9.47401147446646,9.560588,9.481832,0.2639711474992783,0.3505475560284239,0.271791223630963
590,9.138844370271112,9.47401147446646,9.575435,9.4783,0.3351671041953477,0.4365903144823058,0.33945572433338
591,9.112948025967533,9.47401147446646,9.570474,9.48987,0.3610634484989266,0.4575256449919394,0.37692204544359953
592,9.054972284742485,9.47401147446646,9.575178,9.500614,0.4190391897239749,0.5202058616198197,0.4456418815172807
593,9.019905995071678,9.47401147446646,9.573388,9.498831,0.45410547939478185,0.5534821045987321,0.47892480021640793
594,9.056373008678756,9.47401147446646,9.579171,9.5113,0.4176384657877037,0.5227981720463415,0.4549270782963415
595,9.196545660953994,9.47401147446646,9.566766,9.510319,0.2774658135124657,0.370220124263291,0.31377309514952145
596,9.277344600756656,9.47401147446646,9.565982,9.517464,0.19666687370980362,0.288637264172543,0.24011908332537502
597,9.304012847838818,9.47401147446646,9.565724,9.515593,0.16999862662764187,0.26171152502495154,0.2115797272344242
598,9.308102089758679,9.47401147446646,9.576407,9.527634,0.16590938470778127,0.26830534279747376,0.2195315772335089
599,9.37101259736508,9.47401147446646,9.58242,9.536001,0.10299887710137945,0.21140775175601334,0.16498860807925553
600,9.436439551116026,9.37101259736508,9.385049,9.478146,-0.06542695375094532,-0.05139068484405307,0.04170604824920865
601,9.494315582496638,9.37101259736508,9.399602,9.4993105,-0.12330298513155746,-0.09471364615630584,0.004994910972600408
602,9.58211080356025,9.37101259736508,9.441698,9.512262,-0.21109820619516917,-0.14041272921942927,-0.06984845919989802
603,9.686760869017997,9.37101259736508,9.477122,9.51404,-0.3157482716529163,-0.20963856219426624,-0.1727208757318639
604,9.74946186489702,9.37101259736508,9.458566,9.532105,-0.3784492675319395,-0.2908961529219223,-0.21735641903520353
605,9.71992522630604,9.37101259736508,9.495646,9.575805,-0.3489126289409601,-0.22427874956043503,-0.1441205159178569
606,9.756957759840232,9.37101259736508,9.524333,9.578257,-0.3859451624751511,-0.23262475965712603,-0.17870115278456744
607,9.787515376283707,9.37101259736508,9.523049,9.577503,-0.41650277891862686,-0.2644660217304846,-0.21001217193800414
608,9.896211143565353,9.37101259736508,9.557276,9.592231,-0.5251985462002722,-0.338935371470626,-0.30398034675138774
609,9.969462541459661,9.37101259736508,9.578465,9.610763,-0.5984499440945807,-0.3909970797287041,-0.35869994532929006
610,9.936680519891892,9.37101259736508,9.558908,9.655193,-0.5656679225268118,-0.3777720573674781,-0.2814871910344703
611,9.929155299284705,9.37101259736508,9.567757,9.647424,-0.5581427019196248,-0.36139864645267394,-0.28173155508304504
612,9.982529759876082,9.37101259736508,9.599144,9.678848,-0.6115171625110012,-0.38338577794248785,-0.3036814932745191
613,10.043075566743182,9.37101259736508,9.597632,9.68222,-0.6720629693781017,-0.4454431586010923,-0.36085510775880714
614,10.053027619805704,9.37101259736508,9.5855465,9.7162895,-0.6820150224406234,-0.46748112627543037,-0.33673809954203193
615,10.115651043007174,9.37101259736508,9.616413,9.674913,-0.744638445642094,-0.4992379265520963,-0.4407376366351041
616,10.21993928098399,9.37101259736508,9.633112,9.684646,-0.8489266836189095,-0.5868273272486384,-0.5352936282129939
617,10.27163147557801,9.37101259736508,9.634584,9.684652,-0.9006188782129296,-0.6370470486981272,-0.5869791470867991
618,10.253193267718052,9.37101259736508,9.6301,9.695139,-0.8821806703529713,-0.6230930174739111,-0.5580543364436377
619,10.218371282413054,9.37101259736508,9.631038,9.69065,-0.8473586850479737,-0.5873335703158862,-0.5277212961459643
620,10.210420629580021,10.218371282413054,10.200277,10.204839,0.00795065283303309,-0.01014330108881012,-0.005581876833439026
621,10.225244911570808,10.218371282413054,10.203806,10.230528,-0.006873629157754024,-0.021438988108894108,0.005282966236809017
622,10.252311759930146,10.218371282413054,10.195024,10.238631,-0.03394047751709195,-0.05728822324801719,-0.013680511456025002
623,10.320485896457965,10.218371282413054,10.169663,10.23759,-0.10211461404491118,-0.15082246719771142,-0.08289606033735986
624,10.344609337852328,10.218371282413054,10.15104,10.236914,-0.12623805543927347,-0.19356926064285496,-0.10769565682205418
625,10.313276632124348,10.218371282413054,10.125794,10.245535,-0.0949053497112935,-0.18748222141878124,-0.0677417352737617
626,10.291908226035034,10.218371282413054,10.1263685,10.230953,-0.07353694362197949,-0.16553970339099067,-0.06095500948229926
627,10.268304262166483,10.218371282413054,10.100622,10.196171,-0.0499329797534287,-0.1676820850424594,-0.07213345528171722
628,10.209831896443099,10.218371282413054,10.098587,10.176861,0.008539385969955404,-0.11124486031028624,-0.03297108711692687
629,10.10176447612021,10.218371282413054,10.063092,10.145331,0.11660680629284492,-0.03867224436972094,0.04356690663125562
630,9.92554254331696,10.218371282413054,10.0491085,10.123634,0.29282873909609464,0.12356596193206393,0.19809179506194674
631,9.82341567777057,10.218371282413054,10.035769,10.106334,0.3949556046424849,0.21235378481488,0.28291805483441124
632,9.761001904239373,10.218371282413054,10.02389,10.076895,0.45736937817368073,0.26288763738660315,0.3158928558924625
633,9.726153537253213,10.218371282413054,9.976078,10.046083,0.4922177451598415,0.249924496194053,0.3199299130641702
634,9.664659134301736,10.218371282413054,9.97137,10.009802,0.5537121481113179,0.3067106090454317,0.34514273032228715
635,9.65585917954152,10.218371282413054,9.95335,10.004381,0.5625121028715334,0.29749088759715114,0.3485220002680496
636,9.780754787153832,10.218371282413054,9.904379,9.978385,0.4376164952592223,0.1236241038373791,0.1976301844648205
637,9.864434825272427,10.218371282413054,9.859831,9.933437,0.3539364571406267,-0.004603968949185244,0.06900252213968194
638,9.909767790493278,10.218371282413054,9.832201,9.898365,0.30860349191977576,-0.07756678646495807,-0.011402769741325258
639,9.863810735383229,10.218371282413054,9.813389,9.863332,0.3545605470298252,-0.05042191092033832,-0.00047894064445941353
640,9.93391975965633,9.863810735383229,9.830205,9.919714,-0.07010902427310128,-0.1037147959722482,-0.014205785657306791
641,9.974551610967133,9.863810735383229,9.805517,9.88824,-0.11074087558390389,-0.1690344143118594,-0.08631175043246486
642,9.981327836654465,9.863810735383229,9.772793,9.888031,-0.11751710127123616,-0.20853502049235573,-0.0932968307950901
643,9.96852594871535,9.863810735383229,9.758414,9.861469,-0.10471521333212053,-0.21011168022169713,-0.10705667991652135
644,9.96880701865677,9.863810735383229,9.722706,9.84598,-0.10499628327354138,-0.2461011775923172,-0.12282732810501251
645,10.003151875649074,9.863810735383229,9.729404,9.8212805,-0.1393411402658451,-0.2737474261861834,-0.1818713962179217
646,10.039459714059342,9.863810735383229,9.684906,9.80287,-0.1756489786761133,-0.35455370819996723,-0.23658991730641254
647,10.018912253951546,9.863810735383229,9.660159,9.788604,-0.15510151856831733,-0.35875314292859706,-0.23030847129773768
648,9.973479924356162,9.863810735383229,9.636163,9.741094,-0.10966918897293354,-0.33731716648262733,-0.23238628879708045
649,9.904936502301233,9.863810735383229,9.630854,9.733246,-0.04112576691800385,-0.27408284934713123,-0.1716906526918578
650,10.242492293944023,9.863810735383229,9.635361,9.721972,-0.37868155856079433,-0.6071315761705858,-0.5205198284288866
651,10.363156714657805,9.863810735383229,9.604449,9.688776,-0.499345979274576,-0.7587074425020432,-0.6743806984224534
652,10.453226149800717,9.863810735383229,9.570626,9.664664,-0.5894154144174877,-0.882599890950619,-0.7885618813070643
653,10.640555920154002,9.863810735383229,9.542351,9.646526,-0.7767451847707729,-1.0982051511110331,-0.99402958348408
654,10.751092508621763,9.863810735383229,9.544134,9.618909,-0.8872817732385343,-1.2069583686071148,-1.13218362648065
655,10.853735167888466,9.863810735383229,9.5209055,9.6029825,-0.9899244325052372,-1.3328296731985247,-1.2507526468313372
656,10.90749607849526,9.863810735383229,9.513692,9.557535,-1.0436853431120312,-1.3938041763346156,-1.349960906986471
657,10.805882179218171,9.863810735383229,9.490564,9.5440445,-0.9420714438349425,-1.3153178329046948,-1.2618376845892652
658,10.664293381569887,9.863810735383229,9.494005,9.508843,-0.8004826461866585,-1.1702881783228172,-1.1554499596338523
659,10.458923187220588,9.863810735383229,9.48556,9.489702,-0.595112451837359,-0.9733627700452949,-0.9692209624891426
660,10.472204654717896,10.458923187220588,10.351299,10.344065,-0.01328146749730763,-0.12090536882922365,-0.12813994219348146
661,10.504382373390987,10.458923187220588,10.295313,10.3074665,-0.045459186170399235,-0.20906949192126056,-0.19691586643297931
662,10.547497008534526,10.458923187220588,10.247047,10.209929,-0.08857382131393798,-0.3004495842181196,-0.3375675422869673
663,10.48321404355681,10.458923187220588,10.191939,10.186733,-0.024290856336222078,-0.2912746896139389,-0.2964807977072006
664,10.476245178418486,10.458923187220588,10.086947,10.11192,-0.0173219911978979,-0.3892977373174116,-0.3643248216679975
665,10.437257920797217,10.458923187220588,10.117807,10.079829,0.021665266423370966,-0.31945053249155286,-0.35742870479379896
666,10.39326317135381,10.458923187220588,10.051138,9.965717,0.0656600158667775,-0.34212524715947445,-0.42754585567998227
667,10.339675833287133,10.458923187220588,10.020415,9.957606,0.11924735393345465,-0.31926052719582465,-0.3820695176743403
668,10.284591659731356,10.458923187220588,9.927958,9.914737,0.17433152748923142,-0.3566341249413174,-0.36985491198965725
669,10.23537787965223,10.458923187220588,9.938228,9.811285,0.223545307568358,-0.2971502261488119,-0.42409286073133146
670,10.246261321304372,10.458923187220588,9.837268,9.780756,0.21266186591621583,-0.40899344563298534,-0.4655053246002705
671,10.271458456216711,10.458923187220588,9.789606,9.721011,0.1874647310038764,-0.48185236185635993,-0.5504472944125123
672,10.295495855957682,10.458923187220588,9.766557,9.616397,0.16342733126290554,-0.5289391161505534,-0.6790989519659831
673,10.318308755568317,10.458923187220588,9.688748,9.611991,0.1406144316522706,-0.6295603958881415,-0.7063178269184149
674,10.35764758218305,10.458923187220588,9.640887,9.524343,0.10127560503753763,-0.7167603217460385,-0.8333050452567807
675,10.303973619097128,10.458923187220588,9.591873,9.544068,0.1549495681234596,-0.7121004501518158,-0.7599052826103119
676,10.201404568800312,10.458923187220588,9.527681,9.455684,0.257518618420276,-0.6737232180923041,-0.7457208606093939
677,10.015118368707313,10.458923187220588,9.472804,9.459282,0.443804818513275,-0.5423142991882699,-0.5558364473205941
678,9.908723819331374,10.458923187220588,9.505514,9.415743,0.5501993678892134,-0.40320967443391353,-0.49298094518586666
679,9.798960023182193,10.458923187220588,9.409249,9.315823,0.6599631640383947,-0.3897107174570955,-0.4831374218638338
680,9.599201730917567,9.798960023182193,9.754892,9.757324,0.19975829226462594,0.15569061832559683,0.15812248783243277
681,9.573245865665552,9.798960023182193,9.626795,9.6469965,0.22571415751664148,0.05354894939792487,0.07375063244235847
682,9.639847474564585,9.798960023182193,9.595297,9.62949,0.1591125486176086,-0.044550614823373635,-0.010357575882943948
683,9.831346874758445,9.798960023182193,9.601226,9.575624,-0.032386851576251985,-0.23012102179213656,-0.25572240881606234
684,9.843843699608612,9.798960023182193,9.549277,9.5612545,-0.04488367642641933,-0.29456639400558515,-0.28258919826583906
685,9.764914902672189,9.798960023182193,9.538818,9.511255,0.03404512051000452,-0.22609654329718865,-0.2536596383899621
686,9.786223132375477,9.798960023182193,9.499231,9.46131,0.012736890806715806,-0.2869917938745008,-0.3249127457177625
687,9.758346166866458,9.798960023182193,9.426462,9.398483,0.04061385631573522,-0.3318839934045439,-0.35986289049927045
688,9.781771793852032,9.798960023182193,9.422394,9.373182,0.017188229330161064,-0.3593779950239071,-0.4085894970991024
689,9.701187753026508,9.798960023182193,9.397429,9.328525,0.09777227015568535,-0.3037582867789492,-0.3726631634879336
690,9.624434806782402,9.798960023182193,9.402574,9.327517,0.17452521639979146,-0.2218612212721478,-0.2969182509962689
691,9.660141293904399,9.798960023182193,9.409643,9.276902,0.13881872927779426,-0.25049812068662547,-0.383239095112895
692,9.677402178300998,9.798960023182193,9.379694,9.236751,0.12155784488119536,-0.29770819331564624,-0.44065157557882983
693,9.7313341246578,9.798960023182193,9.324732,9.215982,0.06762589852439405,-0.40660229787557256,-0.5153516875240101
694,9.785041797329646,9.798960023182193,9.31854,9.205035,0.01391822585254765,-0.46650217788384474,-0.5800065876738838
695,9.886493976159556,9.798960023182193,9.306151,9.1641865,-0.08753395297736333,-0.5803425860838729,-0.7223074984984237
696,9.840068404666473,9.798960023182193,9.299068,9.161389,-0.04110838148428009,-0.5409999537387389,-0.67867905377536
697,9.810000709442663,9.798960023182193,9.282738,9.129544,-0.011040686260470167,-0.5272629775090696,-0.6804564513249876
698,9.890706218171395,9.798960023182193,9.250195,9.154125,-0.09174619498920222,-0.6405116686108485,-0.7365810045483485
699,9.920393832602487,9.798960023182193,9.290146,9.122172,-0.12143380942029403,-0.6302479585790497,-0.7982214769506317
