"","Handysize.Bulkcarrier.Fleet.Development..No.","Handymax.Bulkcarrier.Fleet.Development..No.","Panamax.Bulkcarrier.Fleet.Development..No.","Capesize.Bulkcarrier.Fleet.Development..No.","Handysize.Bulkcarrier.Fleet.Development..DWT.million.","Handymax.Bulkcarrier.Fleet.Development..DWT.million.","Panamax.Bulkcarrier.Fleet.Development..DWT.million.","Capesize.Bulkcarrier.Fleet.Development..DWT.million."
"01-04-2013",3634.84292502864,2877.48573284353,2206.53243434401,1519.25677167349,95.7596759014354,151.047655048121,173.134607977379,283.23182020306
"02-04-2013",3634.23160901147,2878.45002075678,2207.48914653916,1519.87362779881,95.7381271025636,151.107124807479,173.216682970547,283.368764238912
"03-04-2013",3633.65000886455,2879.381289442,2208.42069499003,1520.47421552002,95.7178681121299,151.1647126929,173.296509089206,283.502093175316
"04-04-2013",3633.0981240057,2880.27953983141,2209.32708062911,1521.05853543836,95.6988989098542,151.220418762031,173.374086413265,283.63180714574
"05-04-2013",3632.57595388242,2881.14477282417,2210.20830436374,1521.62658813872,95.6812194767469,151.274243070636,173.449415020381,283.75790628003
"06-04-2013",3632.08349797203,2881.97698928645,2211.06436707607,1522.17837418978,95.6648297951105,151.326185672596,173.522494985963,283.880390704421
"07-04-2013",3631.62075578154,2882.77619005133,2211.89526962306,1522.71389414389,95.6497298485383,151.376246619907,173.593326383166,283.999260541525
"08-04-2013",3631.18772684772,2883.54237591881,2212.70101283644,1523.23314853712,95.635919621914,151.424425962681,173.661909282894,284.114515910332
"09-04-2013",3630.78441073711,2884.27554765596,2213.48159752287,1523.7361378893,95.6233991014138,151.470723749153,173.728243753807,284.226156926225
"10-04-2013",3630.41080704596,2884.97570599668,2214.23702446371,1524.22286270392,95.6121682745039,151.515140025666,173.792329862305,284.334183700958
"11-04-2013",3630.06691540026,2885.6428516418,2214.96729441516,1524.69332346821,95.6022271299407,151.55767483668,173.854167672539,284.438596342668
"12-04-2013",3629.75273545579,2886.27698525922,2215.67240810826,1525.14752065313,95.5935756577736,151.598328224777,173.913757246415,284.539394955879
"13-04-2013",3629.46826689801,2886.87810748372,2216.35236624888,1525.58545471334,95.5862138493418,151.637100230652,173.971098643583,284.636579641495
"14-04-2013",3629.21350944218,2887.44621891708,2217.00716951768,1526.00712608727,95.5801416972763,151.673990893119,174.026191921446,284.730150496805
"15-04-2013",3628.98846283327,2887.98132012798,2217.63681857015,1526.412535197,95.5753591954979,151.709000249107,174.079037135154,284.820107615475
"16-04-2013",3628.79312684598,2888.48341165207,2218.2413140366,1526.80168244835,95.5718663392195,151.742128333661,174.129634337607,284.906451087554
"17-04-2013",3628.6275012848,2888.952493992,2218.82065652215,1527.17456823091,95.5696631249448,151.773375179944,174.177983579456,284.98918099948
"18-04-2013",3628.4915859839,2889.38856761731,2219.37484660674,1527.53119291794,95.5687495504674,151.802740819235,174.2240849091,285.068297434066
"19-04-2013",3628.38538080724,2889.79163296452,2219.90388484515,1527.87155686641,95.5691256148735,151.83022528093,174.267938372688,285.143800470511
"20-04-2013",3628.30888564852,2890.16169043721,2220.40777176701,1528.19566041711,95.57079131854,151.855828592547,174.309544014123,285.215690184405
"21-04-2013",3628.26210043112,2890.49874040569,2220.88650787664,1528.5035038944,95.5737466631331,151.879550779708,174.348901875048,285.2839666477
"22-04-2013",3628.24502510825,2890.80278320741,2221.34009365334,1528.79508760649,95.5779916516116,151.901391866163,174.386011994865,285.348629928751
"23-04-2013",3628.25765966279,2891.0738191468,2221.76852955118,1529.07041184527,95.5835262882259,151.92135187378,174.420874410725,285.40968009229
"24-04-2013",3628.3000041074,2891.31184849509,2222.17181599901,1529.32947688634,95.5903505785153,151.939430822536,174.453489157524,285.467117199428
"25-04-2013",3628.37205848446,2891.5168714906,2222.54995340056,1529.57228298904,95.5984645293118,151.95562873053,174.483856267912,285.520941307663
"26-04-2013",3628.47382286612,2891.68888833858,2222.90294213436,1529.79883039643,95.607868148738,151.969945613977,174.511975772289,285.571152470877
"27-04-2013",3628.60529735422,2891.82789921116,2223.23078255374,1530.00911933528,95.6185614462062,151.982381487206,174.537847698799,285.617750739328
"28-04-2013",3628.7664820804,2891.93390424759,2223.53347498693,1530.20315001614,95.6305444324224,151.992936362671,174.561472073348,285.660736159672
"29-04-2013",3628.957377206,2892.00690355394,2223.81101973692,1530.38092263321,95.6438171193813,152.001610250935,174.582848919581,285.700108774935
"30-04-2013",3629.17798292211,2892.04689720325,2224.06341708151,1530.54243736443,95.6583795203692,152.008403160679,174.601978258896,285.735868624525
"01-05-2013",3629.42829944958,2892.05388523564,2224.29066727342,1530.68769437154,95.6742316499648,152.013315098708,174.618860110447,285.768015744251
"02-05-2013",3629.67747016917,2892.07863045592,2224.53854345201,1530.8275346496,95.6897105974223,152.019138306377,174.637614388006,285.799471522893
"03-05-2013",3629.92549533032,2892.12113288893,2224.80704586546,1530.96195833865,95.7048163782373,152.025872789518,174.65824111035,285.830235991952
"04-05-2013",3630.17237518132,2892.18139257719,2225.09617478253,1531.09096557323,95.7195490075316,152.033518554873,174.680740298127,285.860309182217
"05-05-2013",3630.41810996929,2892.259409581,2225.40593049264,1531.21455648247,95.7339085000526,152.042075610093,174.705111973859,285.889691123793
"06-05-2013",3630.66269994025,2892.35518397854,2225.73631330592,1531.33273119014,95.7478948701758,152.051543963748,174.731356161945,285.9183818461
"07-05-2013",3630.90614533902,2892.46871586561,2226.08732355305,1531.44548981449,95.7615081319015,152.061923625314,174.759472888655,285.946381377852
"08-05-2013",3631.1484464093,2892.60000535585,2226.4589615854,1531.5528324684,95.7747482988569,152.07321460518,174.789462182133,285.973689747074
"09-05-2013",3631.38960339367,2892.74905258076,2226.85122777504,1531.65475925936,95.7876153842968,152.085416914652,174.821324072404,286.000306981114
"10-05-2013",3631.6296165335,2892.91585768948,2227.26412251461,1531.75127028936,95.800109401101,152.098530565943,174.85505859136,286.026233106607
"11-05-2013",3631.8684860691,2893.10042084901,2227.69764621746,1531.84236565504,95.8122303617771,152.112555572181,174.890665772773,286.051468149514
"12-05-2013",3632.10621223955,2893.30274224413,2228.15179931756,1531.92804544758,95.8239782784588,152.127491947406,174.928145652287,286.07601213509
"13-05-2013",3632.34279528284,2893.52282207733,2228.62658226952,1532.00830975275,95.8353531629057,152.143339706569,174.967498267419,286.099865087908
"14-05-2013",3632.5782354358,2893.76066056893,2229.12199554864,1532.0831586509,95.846355026505,152.160098865534,175.008723657564,286.123027031845
"15-05-2013",3632.81253293413,2894.01625795704,2229.63803965085,1532.15259221696,95.8569838802699,152.177769441079,175.051821863991,286.145497990088
"16-05-2013",3633.04568801234,2894.28961449752,2230.17471509273,1532.21661052042,95.8672397348407,152.196351450894,175.096792929844,286.16727798513
"17-05-2013",3633.27770090386,2894.58073046399,2230.73202241151,1532.2752136254,95.8771226004836,152.215844913578,175.143636900139,286.188367038776
"18-05-2013",3633.50857184093,2894.88960614786,2231.30996216507,1532.32840159052,95.8866324870916,152.236249848644,175.192353821768,286.208765172133
"19-05-2013",3633.73830105467,2895.21624185838,2231.90853493197,1532.37617446905,95.8957694041851,152.257566276521,175.242943743502,286.228472405625
"20-05-2013",3633.96688877504,2895.56063792249,2232.52774131142,1532.41853230881,95.9045333609104,152.279794218548,175.295406715983,286.247488758977
"21-05-2013",3634.19433523087,2895.92279468499,2233.16758192328,1532.45547515222,95.9129243660407,152.302933696976,175.34974279173,286.26581425123
"22-05-2013",3634.42064064985,2896.30271250835,2233.82805740801,1532.48700303623,95.9209424279753,152.326984734966,175.405952025132,286.283448900721
"23-05-2013",3634.64580525851,2896.70039177289,2234.5091684268,1532.5131159924,95.9285875547408,152.351947356594,175.464034472459,286.300392725106
"24-05-2013",3634.86982928227,2897.11583287678,2235.21091566151,1532.5338140469,95.9358597539908,152.377821586854,175.523990191856,286.316645741351
"25-05-2013",3635.09271294537,2897.54903623583,2235.93329981457,1532.54909722044,95.9427590330048,152.404607451643,175.585819243339,286.332207965722
"26-05-2013",3635.31445647093,2898.0000022837,2236.67632160914,1532.55896552829,95.949285398689,152.432304977774,175.649521688802,286.347079413796
"27-05-2013",3635.53506008092,2898.46873147183,2237.43998178902,1532.56341898036,95.9554388575769,152.460914192976,175.715097592015,286.361260100463
"28-05-2013",3635.75452399619,2898.95522426946,2238.22428111866,1532.5624575811,95.9612194158283,152.490435125887,175.782547018621,286.374750039916
"29-05-2013",3635.97284843643,2899.45948116359,2239.02922038319,1532.55608132954,95.9666270792299,152.52086780606,175.851870036142,286.387549245663
"30-05-2013",3636.19003362018,2899.98150265897,2239.85480038837,1532.54429021931,95.9716618531949,152.552212263957,175.923066713971,286.399657730511
"31-05-2013",3636.40607976486,2900.52128927822,2240.70102196068,1532.5270842386,95.9763237427635,152.584468530958,175.996137123381,286.411075506588
"01-06-2013",3636.62098708675,2901.07884156166,2241.5678859472,1532.50446337019,95.9806127526024,152.617636639352,176.071081337519,286.421802585319
"02-06-2013",3636.80427823658,2901.63529977795,2242.40045787482,1532.49401256537,95.9841828098223,152.650712856186,176.143111837185,286.434011467517
"03-06-2013",3636.95595339782,2902.19066448411,2243.19873857696,1532.49573181365,95.9870339179967,152.683697214569,176.212228694484,286.447702165401
"04-06-2013",3637.07601272232,2902.74493623615,2243.96272885279,1532.5096211168,95.9891660799804,152.716589747523,176.278431978608,286.462874692682
"05-06-2013",3637.16445633025,2903.29811558885,2244.69242946704,1532.53568048868,95.9905792979069,152.749390487973,176.341721755827,286.479529064543
"06-06-2013",3637.22128431017,2903.85020309602,2245.38784115021,1532.5739099554,95.9912735731918,152.782099468755,176.402098089497,286.49766529766
"07-06-2013",3637.24649671895,2904.40119931028,2246.04896459841,1532.62430955521,95.9912489065293,152.81471672261,176.459561040058,286.517283410184
"08-06-2013",3637.24009358183,2904.95110478325,2246.67580047349,1532.6868793386,95.9905052978953,152.847242282192,176.514110665035,286.538383421758
"09-06-2013",3637.20207489241,2905.49992006539,2247.26834940292,1532.76161936817,95.9890427465453,152.87967618006,176.565747019032,286.560965353502
"10-06-2013",3637.13244061261,2906.04764570608,2247.82661197987,1532.84852971875,95.9868612510149,152.912018448681,176.61447015374,286.58502922802
"11-06-2013",3637.03119067273,2906.59428225358,2248.35058876317,1532.94761047732,95.9839608091201,152.944269120429,176.660280117931,286.610575069399
"12-06-2013",3636.89832497145,2907.1398302552,2248.84028027738,1533.05886174311,95.9803414179587,152.976428227594,176.703176957467,286.63760290322
"13-06-2013",3636.73384337572,2907.68429025698,2249.29568701268,1533.18228362746,95.9760030739064,153.008495802365,176.743160715288,286.666112756534
"14-06-2013",3636.5377457209,2908.22766280396,2249.71680942496,1533.31787625392,95.9709457726206,153.040471876843,176.780231431419,286.696104657878
"15-06-2013",3636.3100318107,2908.76994844011,2250.10364793578,1533.46563975823,95.9651695090387,153.072356483038,176.81438914297,286.727578637282
"16-06-2013",3636.05070141715,2909.31114770822,2250.45620293236,1533.62557428829,95.9586742773782,153.104149652867,176.845633884132,286.760534726242
"17-06-2013",3635.75975428066,2909.85126115016,2250.77447476769,1533.79768000424,95.9514600711377,153.135851418161,176.873965686188,286.794972957763
"18-06-2013",3635.43719010998,2910.39028930652,2251.05846376031,1533.98195707834,95.9435268830949,153.167461810649,176.899384577495,286.830893366309
"19-06-2013",3635.08300858219,2910.92823271687,2251.3081701945,1534.17840569504,95.9348747053081,153.198980861974,176.921890583496,286.868295987837
"20-06-2013",3634.69720934276,2911.4650919198,2251.52359432028,1534.38702605103,95.9255035291167,153.230408603694,176.941483726727,286.907180859794
"21-06-2013",3634.27979200549,2912.00086745271,2251.70473635329,1534.60781835514,95.9154133451398,153.261745067267,176.958164026799,286.947548021107
"22-06-2013",3633.83075615251,2912.5355598519,2251.85159647483,1534.84078282839,95.904604143276,153.29299028406,176.971931500409,286.989397512181
"23-06-2013",3633.35010133431,2913.06916965263,2251.96417483191,1535.08591970397,95.8930759127052,153.324144285352,176.982786161338,287.032729374907
"24-06-2013",3632.83782706976,2913.60169738909,2252.04247153727,1535.34322922731,95.8808286418871,153.355207102331,176.990728020453,287.07754365267
"25-06-2013",3632.29393284603,2914.13314359436,2252.08648666926,1535.61271165596,95.8678623185618,153.386178766092,176.995757085706,287.123840390325
"26-06-2013",3631.71841811865,2914.66350880039,2252.09622027192,1535.89436725968,95.8541769297487,153.417059307636,176.997873362128,287.171619634216
"27-06-2013",3631.11128231153,2915.19279353819,2252.07167235504,1536.18819632044,95.8397724617489,153.44784875788,176.99707685184,287.220881432178
"28-06-2013",3630.47252481687,2915.72099833753,2252.01284289402,1536.49419913236,95.8246489001427,153.478547147644,176.993367554044,287.271625833519
"29-06-2013",3629.80214499527,2916.24812372719,2251.91973182998,1536.81237600179,95.8088062297906,153.509154507657,176.986745465026,287.323852889041
"30-06-2013",3629.10014217564,2916.77417023485,2251.7923390697,1537.14272724721,95.7922444348333,153.539670868561,176.977210578158,287.377562651023
"01-07-2013",3628.36651565524,2917.29913838709,2251.63066448565,1537.48525319931,95.7749634986918,153.570096260902,176.964762883895,287.43275517323
"02-07-2013",3627.66187983411,2917.81676770156,2251.49895497886,1537.82388221161,95.7584831530192,153.600165967296,176.95477686537,287.487906465547
"03-07-2013",3626.98623400689,2918.32705869646,2251.39721041751,1538.15861462306,95.7428033813181,153.629880017847,176.947252512589,287.543016583183
"04-07-2013",3626.3395774972,2918.83001188255,2251.32543069969,1538.48945076875,95.7279241678919,153.659238442296,176.942189818016,287.598085581301
"05-07-2013",3625.72190965774,2919.32562776337,2251.2836157536,1538.81639097987,95.7138454978463,153.688241270035,176.939588776586,287.653113515036
"06-07-2013",3625.13322987017,2919.81390683503,2251.27176553736,1539.13943558369,95.7005673570876,153.716888530096,176.939449385695,287.708100439466
"07-07-2013",3624.57353754521,2920.29484958629,2251.28988003909,1539.45858490359,95.6880897323238,153.745180251156,176.941771645202,287.763046409636
"08-07-2013",3624.04283212258,2920.76845649864,2251.33795927695,1539.77383925907,95.6764126110642,153.773116461536,176.946555557432,287.817951480554
"09-07-2013",3623.54111307102,2921.23472804615,2251.41600329904,1540.08519896569,95.6655359816197,153.800697189202,176.953801127174,287.872815707177
"10-07-2013",3623.06837988828,2921.69366469562,2251.52401218353,1540.39266433516,95.6554598331023,153.827922461765,176.963508361683,287.927639144432
"11-07-2013",3622.62463210114,2922.14526690642,2251.66198603851,1540.69623567524,95.6461841554251,153.854792306477,176.975677270674,287.982421847195
"12-07-2013",3622.2098692654,2922.58953513067,2251.82992500211,1540.99591328986,95.6377089393029,153.881306750236,176.990307866331,288.037163870311
"13-07-2013",3621.82409096584,2923.02646981308,2252.02782924243,1541.29169747899,95.6300341762517,153.907465819585,177.007400163298,288.091865268577
"14-07-2013",3621.46729681628,2923.45607139098,2252.25569895757,1541.58358853867,95.623159858588,153.933269540707,177.026954178683,288.146526096744
"15-07-2013",3621.13948645957,2923.87834029453,2252.51353437568,1541.87158676119,95.6170859794312,153.958717939438,177.048969932065,288.201146409543
"16-07-2013",3620.84065956755,2924.29327694638,2252.80133575484,1542.15569243479,95.6118125327009,153.98381104125,177.073447445481,288.255726261644
"17-07-2013",3620.57081584108,2924.70088176193,2253.11910338318,1542.43590584389,95.6073395131181,154.008548871265,177.100386743435,288.310265707686
"18-07-2013",3620.32995501003,2925.10115514919,2253.46683757876,1542.712227269,95.6036669162047,154.032931454243,177.129787852892,288.364764802266
"19-07-2013",3620.11807683328,2925.49409750883,2253.84453868968,1542.98465698671,95.6007947382846,154.056958814594,177.161650803286,288.419223599935
"20-07-2013",3619.93518109876,2925.87970923425,2254.25220709407,1543.25319526976,95.5987229764829,154.08063097637,177.195975626513,288.473642155216
"21-07-2013",3619.78126762335,2926.25799071141,2254.68984319997,1543.51784238694,95.5974516287248,154.103947963267,177.232762356931,288.528020522577
"22-07-2013",3619.656336253,2926.62894231904,2255.15744744553,1543.7785986032,95.5969806937384,154.126909798628,177.272011031368,288.582358756459
"23-07-2013",3619.56038686264,2926.99256442846,2255.65502029882,1544.03546417956,95.5973101710522,154.149516505439,177.313721689114,288.636656911256
"24-07-2013",3619.49341935621,2927.34885740366,2256.18256225793,1544.28843937315,95.5984400609957,154.171768106329,177.357894371922,288.690915041321
"25-07-2013",3619.45543366669,2927.69782160134,2256.74007385097,1544.53752443723,95.6003703647003,154.193664623574,177.404529124012,288.745133200972
"26-07-2013",3619.44642975603,2928.03945737076,2257.32755563599,1544.78271962111,95.6031010840978,154.215206079091,177.453625992065,288.799311444478
"27-07-2013",3619.46640761523,2928.37376505396,2257.94500820113,1545.02402517025,95.6066322219222,154.236392494446,177.505185025231,288.853449826078
"28-07-2013",3619.51536726431,2928.70074498561,2258.59243216447,1545.26144132623,95.6109637817083,154.257223890848,177.559206275123,288.907548399967
"29-07-2013",3619.59330875225,2929.02039749303,2259.26982817413,1545.49496832671,95.6160957677923,154.27770028915,177.61568979582,288.961607220301
"30-07-2013",3619.70023215708,2929.33272289618,2259.97719690819,1545.72460640544,95.6220281853114,154.297821709849,177.674635643862,289.015626341194
"31-07-2013",3619.83613758586,2929.63772150774,2260.71453907478,1545.95035579233,95.6287610402044,154.317588173089,177.736043878258,289.069605816722
"01-08-2013",3620.00102517459,2929.93539363298,2261.48185541198,1546.17221671333,95.6362943392105,154.336999698654,177.799914560479,289.123545700919
"02-08-2013",3620.16919679052,2930.23056074583,2262.23046957307,1546.38470065747,95.6439044309612,154.356206826987,177.862367754577,289.175598259262
"03-08-2013",3620.34065260198,2930.52322314175,2262.96038230744,1546.58780783746,95.6515913230744,154.375209577314,177.923403523071,289.225763543857
"04-08-2013",3620.5153927806,2930.81338111374,2263.67159434579,1546.78153845663,95.6593550232452,154.39400796866,177.983021927062,289.274041604925
"05-08-2013",3620.69341750132,2931.10103495222,2264.36410640005,1546.9658927089,95.6671955392451,154.412602019842,178.041223026228,289.32043249079
"06-08-2013",3620.87472694234,2931.38618494514,2265.03791916344,1547.14087077881,95.6751128789231,154.43099174947,178.09800687883,289.364936247893
"07-08-2013",3621.05932128516,2931.66883137798,2265.69303331051,1547.30647284153,95.6831070502045,154.449177175957,178.153373541715,289.407552920785
"08-08-2013",3621.24720071456,2931.94897453368,2266.32944949705,1547.46269906284,95.6911780610919,154.467158317507,178.207323070306,289.448282552129
"09-08-2013",3621.43836541861,2932.22661469264,2266.94716836013,1547.60954959911,95.6993259196648,154.484935192117,178.259855518607,289.487125182691
"10-08-2013",3621.63281558871,2932.50175213284,2267.54619051813,1547.74702459738,95.7075506340799,154.502507817587,178.310970939209,289.524080851362
"11-08-2013",3621.83055141948,2932.77438712967,2268.1265165707,1547.87512419523,95.7158522125702,154.519876211505,178.360669383278,289.559149595131
"12-08-2013",3622.03157310888,2933.04451995606,2268.68814709874,1547.99384852092,95.7242306634459,154.537040391258,178.408950900565,289.592331449106
"13-08-2013",3622.23588085812,2933.31215088242,2269.23108266451,1548.10319769328,95.7326859950941,154.554000374028,178.455815539402,289.6236264465
"14-08-2013",3622.44347487174,2933.57728017665,2269.75532381147,1548.20317182178,95.741218215979,154.570756176792,178.501263346702,289.653034618644
"15-08-2013",3622.65435535755,2933.8399081042,2270.26087106445,1548.2937710065,95.7498273346424,154.587307816326,178.545294367962,289.680555994977
"16-08-2013",3622.86852252664,2934.10003492792,2270.7477249295,1548.37499533814,95.7585133597014,154.603655309195,178.587908647258,289.706190603046
"17-08-2013",3623.08597659342,2934.35766090826,2271.21588589401,1548.446844898,95.767276299852,154.619798671769,178.62910622725,289.729938468518
"18-08-2013",3623.30671777556,2934.61278630308,2271.6653544266,1548.50931975802,95.7761161638658,154.635737920203,178.668887149176,289.751799615161
"19-08-2013",3623.53074629402,2934.86541136777,2272.09613097722,1548.56241998071,95.7850329605919,154.651473070455,178.707251452861,289.771774064859
"20-08-2013",3623.75806237309,2935.11553635524,2272.5082159771,1548.60614561925,95.7940266989568,154.667004138277,178.744199176709,289.789861837611
"21-08-2013",3623.9886662403,2935.36316151587,2272.90160983875,1548.64049671741,95.8030973879633,154.682331139216,178.779730357705,289.80606295152
"22-08-2013",3624.2225581265,2935.60828709752,2273.27631295598,1548.66547330957,95.8122450366913,154.697454088614,178.813845031418,289.820377422805
"23-08-2013",3624.45973826584,2935.85091334561,2273.63232570389,1548.68107542074,95.8214696542989,154.712373001612,178.846543232,289.832805265798
"24-08-2013",3624.70020689573,2936.091040503,2273.96964843884,1548.68730306653,95.8307712500195,154.727087893142,178.877824992181,289.843346492936
"25-08-2013",3624.94396425691,2936.32866881008,2274.28828149854,1548.68415625319,95.8401498331649,154.741598777937,178.907690343277,289.852001114775
"26-08-2013",3625.19101059336,2936.56379850468,2274.58822520192,1548.67163497753,95.8496054131229,154.755905670519,178.936139315182,289.858769139972
"27-08-2013",3625.44134615241,2936.79642982223,2274.86947984927,1548.64973922705,95.8591379993595,154.770008585213,178.963171936378,289.863650575308
"28-08-2013",3625.69497118466,2937.0265629956,2275.13204572212,1548.61846897984,95.8687476014175,154.783907536137,178.988788233925,289.866645425671
"29-08-2013",3625.95188594398,2937.25419825514,2275.37592308332,1548.57782420457,95.8784342289159,154.797602537203,179.012988233464,289.867753694054
"30-08-2013",3626.21209068758,2937.47933582875,2275.601112177,1548.52780486058,95.888197891552,154.811093602121,179.035771959224,289.866975381571
"31-08-2013",3626.47558567591,2937.70197594176,2275.80761322857,1548.46841089777,95.898038599099,154.824380744395,179.057139434008,289.864310487438
"01-09-2013",3626.74237117276,2937.92211881707,2275.99542644476,1548.39964225669,95.9079563614085,154.837463977327,179.07709067921,289.85975900899
"02-09-2013",3626.97170979957,2938.14149806712,2276.19178934241,1548.34153548613,95.9165229874625,154.850663970818,179.097499314247,289.857039832398
"03-09-2013",3627.16360178593,2938.36011391151,2276.3967021181,1548.29409052792,95.9237384858367,154.863980738081,179.118365359552,289.856152954942
"04-09-2013",3627.31804732394,2938.57796656911,2276.61016497696,1548.25730733456,95.9296028637546,154.877414292448,179.139688836011,289.857098375734
"05-09-2013",3627.43504656819,2938.79505625796,2276.83217813266,1548.23118586924,95.9341161270859,154.890964647366,179.161469764971,289.859876095718
"06-09-2013",3627.5145996358,2939.0113831954,2277.06274180746,1548.21572610579,95.9372782803491,154.904631816398,179.183708168234,289.864486117677
"07-09-2013",3627.55670660643,2939.22694759795,2277.30185623213,1548.21092802874,95.9390893267093,154.918415813226,179.206404068061,289.870928446222
"08-09-2013",3627.56136752221,2939.44174968147,2277.5495216461,1548.2167916333,95.9395492679801,154.932316651651,179.229557487176,289.879203087808
"09-09-2013",3627.52858238781,2939.65578966091,2277.80573829722,1548.23331692535,95.9386581046209,154.946334345585,179.253168448752,289.889310050715
"10-09-2013",3627.45835117039,2939.86906775055,2278.07050644201,1548.26050392137,95.93641583574,154.960468909059,179.277236976425,289.901249345055
"11-09-2013",3627.3506737997,2940.08158416393,2278.34382634552,1548.29835264865,95.9328224590934,154.974720356228,179.301763094292,289.91502098279
"12-09-2013",3627.20555016791,2940.29333911378,2278.62569828136,1548.34686314505,95.9278779710836,154.989088701356,179.326746826902,289.930624977702
"13-09-2013",3627.02298012975,2940.50433281206,2278.91612253169,1548.40603545913,95.9215823667608,155.003573958825,179.352188199267,289.948061345411
"14-09-2013",3626.80296350245,2940.71456546997,2279.21509938722,1548.47586965012,95.9139356398228,155.018176143136,179.378087236852,289.96733010337
"15-09-2013",3626.54550006579,2940.92403729798,2279.52262914725,1548.55636578793,95.9049377826149,155.032895268905,179.404443965585,289.988431270869
"16-09-2013",3626.25058956201,2941.13274850581,2279.83871211966,1548.64752395315,95.8945887861301,155.047731350872,179.431258411852,290.011364869034
"17-09-2013",3625.91823169591,2941.34069930233,2280.16334862082,1548.74934423701,95.8828886400083,155.062684403882,179.458530602491,290.036130920818
"18-09-2013",3625.54842613477,2941.54788989575,2280.49653897573,1548.86182674146,95.8698373325371,155.077754442907,179.486260564807,290.062729451015
"19-09-2013",3625.14117250841,2941.75432049344,2280.8382835179,1548.98497157908,95.8554348506516,155.09294148303,179.514448326554,290.091160486249
"20-09-2013",3624.69647040916,2941.9599913021,2281.18858258948,1549.11877887317,95.8396811799347,155.108245539459,179.543093915956,290.121424054987
"21-09-2013",3624.21431939182,2942.16490252758,2281.5474365411,1549.26324875766,95.8225763046156,155.12366662751,179.572197361683,290.153520187518
"22-09-2013",3623.69471897376,2942.369054375,2281.914845732,1549.41838137717,95.8041202075717,155.139204762621,179.601758692871,290.187448915975
"23-09-2013",3623.13766863485,2942.57244704876,2282.29081052998,1549.58417688701,95.7843128703281,155.154859960348,179.631777939112,290.223210274323
"24-09-2013",3622.54316781741,2942.77508075242,2282.67533131137,1549.76063545312,95.7631542730562,155.170632236359,179.662255130456,290.260804298355
"25-09-2013",3621.91121592637,2942.97695568887,2283.06840846113,1549.94775725217,95.7406443945756,155.186521606447,179.693190297414,290.300231025712
"26-09-2013",3621.24181232908,2943.17807206015,2283.47004237272,1550.14554247146,95.7167832123526,155.202528086516,179.724583470952,290.341490495855
"27-09-2013",3620.53495635545,2943.37843006762,2283.88023344821,1550.35399130899,95.6915707025014,155.218651692588,179.756434682495,290.38458275009
"28-09-2013",3619.79064729789,2943.57802991184,2284.29898209821,1550.57310397343,95.6650068397828,155.234892440805,179.788743963929,290.429507831556
"29-09-2013",3619.00888441131,2943.77687179264,2284.72628874192,1550.80288068411,95.6370915976059,155.251250347427,179.821511347598,290.476265785223
"30-09-2013",3618.18966691312,2943.97495590901,2285.16215380707,1551.04332167106,95.6078249480251,155.267725428822,179.854736866301,290.524856657895
"01-10-2013",3617.33299398326,2944.17228245929,2285.60657773,1551.29442717496,95.5772068617442,155.284317701489,179.8884205533,290.575280498219
"02-10-2013",3616.5108074938,2944.39378029012,2286.05554235629,1551.54514956391,95.5480048325552,155.302097848135,179.922622246901,290.625391124434
"03-10-2013",3615.7231066217,2944.63944962323,2286.50904813538,1551.79548908889,95.5202188312261,155.321065886559,179.957341981344,290.675188586707
"04-10-2013",3614.96989057844,2944.90929070457,2286.96709552128,1552.0454460005,95.4938488299418,155.34122183575,179.992579791384,290.724672934886
"05-10-2013",3614.25115861,2945.20330380422,2287.42968497245,1552.29502054895,95.4688948023046,155.362565715883,180.028335712294,290.773844218505
"06-10-2013",3613.56690999691,2945.52148921652,2287.89681695202,1552.54421298407,95.4453567233341,155.385097548324,180.064609779868,290.822702486786
"07-10-2013",3612.9171440542,2945.86384726001,2288.36849192759,1552.79302355535,95.4232345694681,155.408817355631,180.10140203042,290.871247788644
"08-10-2013",3612.30186013142,2946.23037827734,2288.84471037131,1553.04145251182,95.4025283185608,155.433725161545,180.138712500777,290.919480172668
"09-10-2013",3611.72105761267,2946.62108263553,2289.32547275995,1553.2895001022,95.3832379498853,155.459820991005,180.176541228294,290.96739968715
"10-10-2013",3611.1747359165,2947.03596072559,2289.8107795747,1553.53716657476,95.3653634441298,155.487104870128,180.214888250833,291.015006380047
"11-10-2013",3610.66289449605,2947.47501296288,2290.30063130144,1553.78445217745,95.3489047834018,155.515576826231,180.253753606785,291.062300299026
"12-10-2013",3610.18553283893,2947.93823978693,2290.79502843051,1554.03135715783,95.3338619512257,155.545236887815,180.293137335057,291.109281491428
"13-10-2013",3609.74265046728,2948.42564166141,2291.29397145681,1554.27788176303,95.3202349325423,155.576085084569,180.33303947507,291.155950004282
"14-10-2013",3609.33424693776,2948.93721907425,2291.79746087982,1554.52402623985,95.3080237137107,155.608121447375,180.37346006677,291.202305884302
"15-10-2013",3608.96032184153,2949.47297253756,2292.30549720355,1554.76979083468,95.2972282825069,155.641346008302,180.41439915062,291.248349177898
"16-10-2013",3608.62087480427,2950.03290258764,2292.81808093657,1555.01517579356,95.2878486281239,155.67575880061,180.455856767601,291.294079931159
"17-10-2013",3608.3159054862,2950.61700978503,2293.335212592,1555.26018136211,95.2798847411726,155.711359858747,180.497832959214,291.339498189862
