,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
493,9.53285855926342,9.622383795444469,9.856633,9.879196,0.08952523618104813,0.3237746270769115,0.346337607728767
494,9.567315270923913,9.622383795444469,9.8554945,9.866564,0.05506852452055533,0.28817922828262965,0.299248526073157
495,9.647497926816836,9.622383795444469,9.87341,9.879288,-0.02511413137236751,0.22591229809771463,0.23178979290972634
496,9.694801486310844,9.622383795444469,9.797031,9.8806305,-0.0724176908663754,0.10222991627704658,0.18582900685321846
497,9.736724334658026,9.622383795444469,9.843243,9.852071,-0.11434053921355769,0.10651831060564554,0.1153464737526182
498,9.670861685832426,9.622383795444469,9.809604,9.805286,-0.048477890387957245,0.13874200526864833,0.13442472163827723
499,9.622847294873393,9.622383795444469,9.84643,9.795111,-0.0004634994289247629,0.22358252995570815,0.17226340764125503
500,9.658673380311523,9.622847294873393,9.697001,9.657627,-0.035826085438129596,0.038328076902832464,-0.0010462745986323796
501,9.63847979712322,9.622847294873393,9.6883135,9.639763,-0.01563250224982582,0.0498336870686753,0.0012830812947495218
502,9.611730522042317,9.622847294873393,9.705803,9.642532,0.011116772831076815,0.09407239543815216,0.030801826590495907
503,9.540794536271832,9.622847294873393,9.690276,9.65957,0.08205275860156114,0.14948160966322632,0.11877520402357788
504,9.519588222342524,9.622847294873393,9.683113,9.673631,0.10325907253086974,0.16352487580200759,0.15404249207398024
505,9.598727138549595,9.622847294873393,9.685431,9.67166,0.02412015632379827,0.0867033881838033,0.07293328472921345
506,9.697078200213083,9.622847294873393,9.692164,9.69526,-0.07423090533968946,-0.004913779131539897,-0.0018181523004852096
507,9.712690177261129,9.622847294873393,9.701075,9.676973,-0.0898428823877353,-0.011615577041402148,-0.0357168343656209
508,9.709356537782675,9.622847294873393,9.70199,9.69649,-0.08650924290928153,-0.007366410219198372,-0.012866250001913215
509,9.76531684347746,9.622847294873393,9.685306,9.701306,-0.14246954860406724,-0.08001124807951143,-0.06401050039884737
510,9.845540592581278,9.622847294873393,9.685691,9.712379,-0.2226932977078846,-0.15984971275950066,-0.13316113701487176
511,9.856395945002276,9.622847294873393,9.703467,9.722852,-0.23354865012888304,-0.1529285759226866,-0.13354419176741317
512,9.842090757670805,9.622847294873393,9.733362,9.7399645,-0.21924346279741158,-0.10872855979482843,-0.10212627250234796
513,9.866979157719605,9.622847294873393,9.716439,9.7198305,-0.2441318628462117,-0.15053991058825744,-0.14714864471911682
514,9.866979157719605,9.622847294873393,9.734053,9.747442,-0.2441318628462117,-0.1329264996385504,-0.11953691223620666
515,9.891819747668446,9.622847294873393,9.729322,9.766314,-0.2689724527950528,-0.1624973141967665,-0.12550619481200087
516,9.943044747534582,9.622847294873393,9.735574,9.760879,-0.3201974526611888,-0.20747097891885957,-0.18216618460733613
517,9.990307244488688,9.622847294873393,9.767646,9.788793,-0.36745994961529505,-0.2226614086122236,-0.20151463432023142
518,9.965334955862208,9.622847294873393,9.770949,9.789501,-0.3424876609888141,-0.19438559215371143,-0.17583376567666065
519,9.921671222969756,9.622847294873393,9.783943,9.804887,-0.29882392809636293,-0.1377280467002251,-0.11678440503762744
520,9.892274925322024,9.921671222969756,9.881618,9.842615,0.02939629764773244,-0.010657379240480935,-0.04965979775854734
521,9.853929593687784,9.921671222969756,9.877925,9.825526,0.06774162928197214,0.023995325440633763,-0.028403356199991237
522,9.804274767464536,9.921671222969756,9.869223,9.810753,0.11739645550522049,0.06494787352667508,0.006478101187807894
523,9.785098083035905,9.921671222969756,9.864165,9.82142,0.13657313993385145,0.0790672230554037,0.036321632845442764
524,9.767610553984774,9.921671222969756,9.8566885,9.818551,0.15406066898498239,0.08907794546590964,0.0509405095528237
525,9.748353055586136,9.921671222969756,9.846207,9.797278,0.17331816738361994,0.0978536094529261,0.04892534864970344
526,9.736369829484445,9.921671222969756,9.866754,9.795356,0.18530139348531094,0.13038374870158975,0.05898596732951944
527,9.68096880599076,9.921671222969756,9.837953,9.767637,0.24070241697899597,0.15698380783980603,0.08666844681685681
528,9.587200223074012,9.921671222969756,9.82855,9.770647,0.33447099989574447,0.24135011567110531,0.18344682587618344
529,9.543664802306665,9.921671222969756,9.826131,9.757839,0.3780064206630911,0.2824660646977293,0.21417440057419412
530,9.489561753510097,9.921671222969756,9.805212,9.765066,0.4321094694596592,0.3156502673639263,0.2755043933404888
531,9.220191688026556,9.921671222969756,9.792118,9.740525,0.7014795349431999,0.5719263844832092,0.5203335576399475
532,9.157677719392877,9.921671222969756,9.78589,9.697874,0.763993503576879,0.6282119061564391,0.5401963498209899
533,9.132811169466944,9.921671222969756,9.778531,9.7161,0.7888600535028125,0.645719905056982,0.5832885696077632
534,9.186662244621605,9.921671222969756,9.769056,9.682351,0.7350089783481515,0.5823940755688248,0.4956888677441178
535,9.347490210123416,9.921671222969756,9.76548,9.685559,0.5741810128463403,0.4179898313804902,0.3380690626426972
536,9.35036314989601,9.921671222969756,9.753583,9.66995,0.5713080730737463,0.40321980451072825,0.31958638165916575
537,9.40195197567723,9.921671222969756,9.752979,9.669419,0.5197192472925263,0.35102730288722306,0.26746731295802384
538,9.438272440022189,9.921671222969756,9.748644,9.631372,0.48339878294756744,0.3103714350998814,0.19310001176003766
539,9.44951474036292,9.921671222969756,9.737707,9.630891,0.4721564826068363,0.2881923976986034,0.18137610588952136
540,9.485165142425407,9.44951474036292,9.395242,9.411429,-0.03565040206248682,-0.08992340505968421,-0.07373573721300453
541,9.480825419599443,9.44951474036292,9.431869,9.445664,-0.03131067923652253,-0.04895686643782149,-0.03516101377668868
542,9.492356422801336,9.44951474036292,9.451888,9.486747,-0.04284168243841613,-0.040468338389715086,-0.005609634776433836
543,9.447307929883461,9.44951474036292,9.49142,9.478891,0.0022068104794588095,0.04411186229183173,0.03158344279720282
544,9.454775637424682,9.44951474036292,9.455095,9.480885,-0.0052608970617615824,0.00031965371301367895,0.02610891457727149
545,9.571505221187767,9.44951474036292,9.477453,9.485466,-0.12199048082484687,-0.09405198937624348,-0.08603921776979817
546,9.711963784977373,9.44951474036292,9.500968,9.51335,-0.26244904461445273,-0.21099580554622044,-0.1986142518963181
547,9.755683357767733,9.44951474036292,9.534641,9.517797,-0.30616861740481305,-0.22104209189859247,-0.23788588767495966
548,9.753187781764911,9.44951474036292,9.539552,9.523464,-0.30367304140199103,-0.21363604684059467,-0.2297235788840517
549,9.684584995479172,9.44951474036292,9.560442,9.539692,-0.235070255116252,-0.12414302465397675,-0.14489307043034394
550,9.62331057957012,9.44951474036292,9.576792,9.562928,-0.17379583920719988,-0.046518816264455864,-0.06038237980205352
551,9.588023099071895,9.44951474036292,9.562873,9.576625,-0.13850835870897527,-0.025150212414180473,-0.011398228771602348
552,9.556267767368151,9.44951474036292,9.573127,9.595232,-0.10675302700523126,0.016859025539563532,0.038964242519544
553,9.524566999650075,9.44951474036292,9.5897,9.593898,-0.07505225928715475,0.06513274552814785,0.06933081986896816
554,9.41197423980251,9.44951474036292,9.599749,9.617802,0.037540500560410806,0.18777437164768607,0.20582742645725638
555,9.41450495669259,9.44951474036292,9.586986,9.602205,0.03500978367033092,0.17248063138114134,0.18770031979666868
556,9.44343425414356,9.44951474036292,9.584733,9.59719,0.006080486219360637,0.1412987551948195,0.15375564911571793
557,9.464517365870565,9.44951474036292,9.60767,9.62985,-0.015002625507644751,0.14315246445170082,0.16533302170267739
558,9.461721464701633,9.44951474036292,9.597786,9.623927,-0.012206724338712505,0.1360644850053987,0.1622056516924104
559,9.533148246403337,9.44951474036292,9.613971,9.635552,-0.08363350604041742,0.08082251012742425,0.10240415990769769
560,9.548810611260068,9.533148246403337,9.543114,9.610212,-0.01566236485673045,-0.005696902763974165,0.06140171478973677
561,9.526755663250835,9.533148246403337,9.546671,9.601143,0.00639258315250224,0.019915250445453836,0.07438722004994602
562,9.501964663660587,9.533148246403337,9.540886,9.601745,0.03118358274275046,0.03892126163238174,0.09977998813384659
563,9.447465720810811,9.533148246403337,9.537788,9.601411,0.0856825255925262,0.09032267030246999,0.15394514497288014
564,9.407386324168518,9.533148246403337,9.534057,9.590425,0.12576192223481897,0.1266703393446651,0.1830382134901729
565,9.37475250822657,9.533148246403337,9.535356,9.571475,0.15839573817676822,0.16060305970555966,0.19672252076512997
566,9.38915578944085,9.533148246403337,9.545471,9.579313,0.1439924569624882,0.15631540196540072,0.1901574887573929
567,9.375430991841775,9.533148246403337,9.54921,9.573509,0.15771725456156283,0.17377860288478786,0.1980782244668191
568,9.376363155800634,9.533148246403337,9.547708,9.576118,0.1567850906027033,0.17134440187758848,0.19975531343764708
569,9.57352408782774,9.533148246403337,9.543788,9.574432,-0.04037584142440309,-0.02973613158994759,0.0009082852191344415
570,9.611596635310292,9.533148246403337,9.538454,9.577513,-0.07844838890695449,-0.07314257952415915,-0.03408389422142477
571,9.62773405094962,9.533148246403337,9.5372505,9.573376,-0.0945858045462824,-0.09048353215079175,-0.054358349045322996
572,9.650722071987907,9.533148246403337,9.542851,9.574485,-0.11757382558456975,-0.10787062392882518,-0.07623724685362987
573,9.675582684120208,9.533148246403337,9.545167,9.569068,-0.14243443771687048,-0.13041571482089154,-0.1065147291031181
574,9.61560546008168,9.533148246403337,9.537573,9.570036,-0.08245721367834236,-0.07803259936390639,-0.045569525633437635
575,9.612867836097005,9.533148246403337,9.5260105,9.561906,-0.0797195896936671,-0.08685732279134051,-0.050961975196125664
576,9.621124641561947,9.533148246403337,9.5257,9.550389,-0.08797639515860922,-0.09542502608343106,-0.07073535170598966
577,9.628524252492122,9.533148246403337,9.515572,9.557139,-0.09537600608878449,-0.11295265825384071,-0.07138485582464149
578,9.601774166671369,9.533148246403337,9.534366,9.528687,-0.06862592026803149,-0.06740851267966974,-0.07308764323386896
579,9.583695426166113,9.533148246403337,9.514896,9.551037,-0.05054717976277523,-0.06879903334384707,-0.03265859144931582
580,9.538420349034801,9.583695426166113,9.612971,9.640669,0.04527507713131129,0.07455095681236656,0.10224851998375328
581,9.487972108574462,9.583695426166113,9.60376,9.607412,0.09572331759165031,0.11578765705053762,0.11944022968237356
582,9.47401147446646,9.583695426166113,9.586855,9.613609,0.10968395169965284,0.11284346022592295,0.1395978394983839
583,9.491299898667137,9.583695426166113,9.571306,9.60797,0.09239552749897584,0.08000632997055845,0.11667033906479674
584,9.554355517768125,9.583695426166113,9.558159,9.583522,0.029339908397988168,0.0038033567435942217,0.02916632518841844
585,9.53307583248535,9.583695426166113,9.559832,9.580569,0.05061959368076252,0.026755786777345136,0.04749343478759904
586,9.492130118723125,9.583695426166113,9.548667,9.5715275,0.09156530744298763,0.05653683531740228,0.0793973623559765
587,9.453443401029997,9.583695426166113,9.548759,9.557583,0.1302520251361159,0.09531605941922194,0.10413945419461257
588,9.402364704231521,9.583695426166113,9.525696,9.56103,0.1813307219345912,0.12333109654972851,0.15866568364689648
589,9.333884558067638,9.583695426166113,9.519159,9.542483,0.24981086809847497,0.18527475894896384,0.2085987717053115
590,9.253687176479549,9.583695426166113,9.532064,9.533081,0.33000824968656417,0.2783772613866624,0.2793938782079515
591,9.1834829178063,9.583695426166113,9.525556,9.541165,0.4002125083598127,0.3420726928504383,0.3576824340613758
592,9.21004032696718,9.583695426166113,9.522035,9.539705,0.3736550991989329,0.3119943181133866,0.32966494952207803
593,9.138844370271112,9.583695426166113,9.50336,9.531316,0.4448510558950005,0.36451542434558704,0.39247143325671985
594,9.112948025967533,9.583695426166113,9.529552,9.540888,0.4707474001985794,0.4166044337492636,0.4279398066740683
595,9.054972284742485,9.583695426166113,9.506542,9.545095,0.5287231414236278,0.45156992106806193,0.490123158983101
596,9.019905995071678,9.583695426166113,9.5084095,9.518505,0.5637894310944347,0.4885035050503923,0.49859910136386887
597,9.056373008678756,9.583695426166113,9.520096,9.528656,0.5273224174873565,0.46372281651655634,0.47228299718061884
598,9.196545660953992,9.583695426166113,9.528369,9.540286,0.3871497652121203,0.3318232889361443,0.3437404031939568
599,9.277344600756656,9.583695426166113,9.511106,9.544532,0.30635082540945646,0.23376093665789455,0.2671872214479336
600,9.304012847838818,9.277344600756656,9.262535,9.300681,-0.026668247082161756,-0.04147775262397424,-0.0033317336420406463
601,9.308102089758679,9.277344600756656,9.309338,9.322238,-0.030757489002022353,0.0012355262081182872,0.014135878686145631
602,9.37101259736508,9.277344600756656,9.347255,9.367011,-0.09366799660842418,-0.02375784425228744,-0.004001527113615566
603,9.436439551116024,9.277344600756656,9.345973,9.379809,-0.15909495035936772,-0.09046653628448098,-0.05663017153838723
604,9.494315582496636,9.277344600756656,9.380467,9.405722,-0.21697098173997986,-0.11384816764067907,-0.08859391806792516
605,9.58211080356025,9.277344600756656,9.389074,9.417875,-0.30476620280359334,-0.19303647799872614,-0.1642355136432574
606,9.686760869017995,9.277344600756656,9.401006,9.441527,-0.4094162682613387,-0.2857551240839129,-0.24523350237981134
607,9.74946186489702,9.277344600756656,9.442573,9.478527,-0.4721172641403637,-0.3068892712080551,-0.27093479580522306
608,9.71992522630604,9.277344600756656,9.458141,9.48858,-0.44258062554938427,-0.2617838994017436,-0.23134547624500534
609,9.75695775984023,9.277344600756656,9.495181,9.52855,-0.4796131590835735,-0.2617766761610305,-0.22840761182997582
610,9.787515376283707,9.277344600756656,9.453257,9.559251,-0.510170775527051,-0.3342587692280432,-0.22826454467970336
611,9.89621114356535,9.277344600756656,9.461018,9.577419,-0.6188665428086946,-0.4351935349227727,-0.31879186255949143
612,9.969462541459661,9.277344600756656,9.50033,9.561298,-0.6921179407030049,-0.4691325701461846,-0.40816417109833303
613,9.936680519891892,9.277344600756656,9.508786,9.593883,-0.6593359191352359,-0.4278943184148414,-0.3427979591619117
614,9.929155299284705,9.277344600756656,9.543585,9.604245,-0.651810698528049,-0.38557047567630676,-0.3249101134326544
615,9.98252975987608,9.277344600756656,9.514122,9.619975,-0.7051851591194236,-0.4684077505987361,-0.36255466984922435
616,10.04307556674318,9.277344600756656,9.578241,9.634513,-0.7657309659865241,-0.4648342184765788,-0.408562665437028
617,10.053027619805702,9.277344600756656,9.589802,9.645454,-0.7756830190490458,-0.4632258314756239,-0.4075732130674208
618,10.115651043007174,9.277344600756656,9.552294,9.647716,-0.8383064422505182,-0.5633572655413541,-0.46793547446469397
619,10.21993928098399,9.277344600756656,9.561451,9.656389,-0.9425946802273337,-0.6584883227320368,-0.5635500445337946
620,10.27163147557801,10.21993928098399,10.298093,10.208809,-0.05169219459402008,0.02646136652404074,-0.06282257665222879
621,10.25319326771805,10.21993928098399,10.312617,10.21845,-0.03325398673405999,0.059424034222868016,-0.03474367512771792
622,10.218371282413054,10.21993928098399,10.309436,10.201421,0.0015679985709358135,0.09106456200833257,-0.016950498416472115
623,10.210420629580021,10.21993928098399,10.301848,10.1760435,0.009518651403968903,0.09142778198003754,-0.03437711914300934
624,10.225244911570806,10.21993928098399,10.27043,10.17933,-0.005305630586816434,0.04518469963524829,-0.04591503943945874
625,10.252311759930146,10.21993928098399,10.288485,10.180533,-0.032372478946156136,0.03617281343411172,-0.07177835081149375
626,10.320485896457965,10.21993928098399,10.258378,10.156508,-0.10054661547397536,-0.06210786758833642,-0.16397745071821923
627,10.344609337852328,10.21993928098399,10.222905,10.128132,-0.12467005686833765,-0.12170417885574558,-0.2164774713972495
628,10.313276632124346,10.21993928098399,10.181439,10.101526,-0.0933373511403559,-0.13183723240510759,-0.2117503717483693
629,10.291908226035034,10.21993928098399,10.195698,10.089454,-0.07196894505104368,-0.09621044161120551,-0.2024545288304438
630,10.268304262166483,10.21993928098399,10.157123,10.056573,-0.04836498118249288,-0.11118165016697112,-0.2117313480429477
631,10.209831896443099,10.21993928098399,10.134991,10.041766,0.010107384540891218,-0.07484120430442687,-0.16806572975608702
632,10.10176447612021,10.21993928098399,10.102917,10.022027,0.11817480486378074,0.001152241409087651,-0.07973746043417407
633,9.92554254331696,10.21993928098399,10.075699,10.023207,0.29439673766703045,0.150156309222103,0.09766416749847018
634,9.82341567777057,10.21993928098399,10.069337,9.970379,0.39652360321342073,0.24592121340374717,0.14696319796185264
635,9.761001904239372,10.21993928098399,10.04784,9.955069,0.4589373767446183,0.2868382141688315,0.1940666840174643
636,9.726153537253213,10.21993928098399,9.983513,9.924982,0.4937857437307773,0.2573593411647561,0.19882853366963893
637,9.664659134301735,10.21993928098399,9.977066,9.900123,0.5552801466822554,0.312406905737328,0.23546350821535533
638,9.65585917954152,10.21993928098399,9.919719,9.877304,0.5640801014424692,0.26385956282908474,0.22144489760691677
639,9.78075478715383,10.21993928098399,9.902876,9.8367405,0.4391844938301599,0.12212111311472462,0.055985706620584
640,9.864434825272427,9.78075478715383,9.65477,9.670979,-0.08368003811859737,-0.20966492781148993,-0.1934562791298493
641,9.909767790493278,9.78075478715383,9.6066265,9.672246,-0.12901300333944832,-0.3031412798731612,-0.23752181118419635
642,9.863810735383229,9.78075478715383,9.607366,9.682117,-0.08305594822939888,-0.2564451271678969,-0.18169327322502582
643,9.93391975965633,9.78075478715383,9.5682,9.649453,-0.15316497250250016,-0.36571964826717007,-0.28446659650935757
644,9.974551610967131,9.78075478715383,9.5310545,9.684179,-0.193796823813301,-0.44349711420199434,-0.2903723049368576
645,9.981327836654463,9.78075478715383,9.523213,9.622304,-0.20057304950063326,-0.4581144501188188,-0.3590238739469438
646,9.96852594871535,9.78075478715383,9.52081,9.612382,-0.1877711615615194,-0.4477158214570487,-0.35614401359572057
647,9.96880701865677,9.78075478715383,9.449149,9.587024,-0.18805223150294026,-0.519657886881868,-0.3817832836103836
648,10.003151875649072,9.78075478715383,9.4625845,9.560376,-0.2223970884952422,-0.5405673801046387,-0.442775708351709
649,10.039459714059342,9.78075478715383,9.418244,9.554781,-0.25870492690551217,-0.6212153521819008,-0.4846787539763344
650,10.018912253951544,9.78075478715383,9.416416,9.546998,-0.23815746679771443,-0.6024960857386539,-0.4719142299647281
651,9.973479924356162,9.78075478715383,9.420083,9.524543,-0.19272513720233242,-0.5533968783966898,-0.44893711582344764
652,9.904936502301233,9.78075478715383,9.399507,9.525946,-0.12418171514740273,-0.5054299333925414,-0.37899083884908435
653,10.242492293944021,9.78075478715383,9.418322,9.535607,-0.46173750679019143,-0.8241706844469512,-0.7068849559923613
654,10.363156714657805,9.78075478715383,9.385767,9.535235,-0.5824019275039749,-0.9773897316255784,-0.8279213096895432
655,10.453226149800717,9.78075478715383,9.33915,9.524959,-0.6724713626468866,-1.114075721028744,-0.9282675392660487
656,10.640555920154002,9.78075478715383,9.372417,9.473021,-0.8598011330001718,-1.26813847020283,-1.1675353665651347
657,10.751092508621763,9.78075478715383,9.338684,9.494039,-0.9703377214679332,-1.4124084265905132,-1.2570539267736187
658,10.853735167888464,9.78075478715383,9.398067,9.459256,-1.0729803807346343,-1.45566769352323,-1.3944789957082886
659,10.907496078495258,9.78075478715383,9.357454,9.490948,-1.1267412913414283,-1.5500417785685006,-1.4165483551065865
660,10.805882179218171,10.907496078495258,10.6941,10.592962,0.10161389927708697,-0.11178179927432375,-0.21291991420352296
661,10.664293381569887,10.907496078495258,10.653644,10.560587,0.2432026969253709,-0.010649773476625768,-0.10370645224859842
662,10.458923187220588,10.907496078495258,10.619291,10.559683,0.4485728912746705,0.1603681183214043,0.10075965884874805
663,10.472204654717896,10.907496078495258,10.663281,10.491128,0.43529142377736285,0.19107678601696776,0.018923313116577134
664,10.504382373390985,10.907496078495258,10.577772,10.435974,0.403113705104273,0.07338976711194434,-0.06840825229723535
665,10.547497008534524,10.907496078495258,10.471254,10.433347,0.3599990699607343,-0.07624265977964129,-0.11415026018247332
666,10.48321404355681,10.907496078495258,10.474405,10.381159,0.4242820349384484,-0.008808754860520907,-0.1020552148214584
667,10.476245178418486,10.907496078495258,10.467111,10.332114,0.4312509000767726,-0.009134544568388137,-0.14413095875295845
668,10.437257920797215,10.907496078495258,10.347653,10.326978,0.4702381576980432,-0.08960453182016437,-0.11028019099985187
669,10.39326317135381,10.907496078495258,10.362626,10.234436,0.514232907141448,-0.030637095609181486,-0.1588271361975604
670,10.339675833287133,10.907496078495258,10.282678,10.19876,0.5678202452081251,-0.05699818283547309,-0.14091580063332465
671,10.284591659731356,10.907496078495258,10.204354,10.160863,0.6229044187639019,-0.08023737353750882,-0.12372873706289944
672,10.235377879652228,10.907496078495258,10.15415,10.091084,0.6721181988430303,-0.08122787049695468,-0.1442943530409
673,10.246261321304372,10.907496078495258,10.142515,10.07435,0.6612347571908863,-0.10374613880925487,-0.171910964248708
674,10.271458456216711,10.907496078495258,10.087839,10.036833,0.6360376222785469,-0.18361932962979743,-0.2346256467684693
675,10.295495855957682,10.907496078495258,10.0476465,9.950937,0.612000222537576,-0.2478493334357097,-0.3445585848395183
676,10.318308755568317,10.907496078495258,9.975166,9.937491,0.5891873229269411,-0.34314243476753603,-0.38081733863716494
677,10.35764758218305,10.907496078495258,9.8776455,9.889785,0.5498484963122081,-0.4800020896293393,-0.46786276925580417
678,10.303973619097128,10.907496078495258,9.852351,9.833901,0.6035224593981301,-0.4516224304374603,-0.4700722137626556
679,10.201404568800312,10.907496078495258,9.821579,9.749691,0.7060915096949465,-0.3798255893081244,-0.4517135592788275
680,10.015118368707313,10.201404568800312,10.179021,10.008907,0.186286200092999,0.16390251294551916,-0.006211050592078493
681,9.908723819331374,10.201404568800312,10.068898,9.892366,0.2926807494689374,0.16017438165739506,-0.01635741002961666
682,9.798960023182193,10.201404568800312,10.029784,9.99304,0.4024445456181187,0.23082417939349043,0.19408006165667402
683,9.599201730917567,10.201404568800312,9.97164,9.865418,0.6022028378827446,0.3724379022611437,0.2662167032254992
684,9.573245865665552,10.201404568800312,9.911038,9.777532,0.6281587031347602,0.3377925330771241,0.20428575817478034
685,9.639847474564585,10.201404568800312,9.860654,9.7826605,0.5615570942357273,0.2208064026937162,0.14281300974938027
686,9.831346874758445,10.201404568800312,9.838687,9.659572,0.3700576940418667,0.007340068295754065,-0.17177522711440218
687,9.843843699608612,10.201404568800312,9.758968,9.7180195,0.3575608691916994,-0.08487534633712812,-0.12582421413497968
688,9.764914902672189,10.201404568800312,9.721991,9.600055,0.43648966612812323,-0.04292431734504021,-0.16486016176642693
689,9.786223132375477,10.201404568800312,9.737168,9.491857,0.4151814364248345,-0.049054820302723456,-0.29436655736327033
690,9.758346166866456,10.201404568800312,9.660954,9.446607,0.4430584019338557,-0.09739169146362414,-0.3117395308190929
691,9.781771793852032,10.201404568800312,9.577933,9.502976,0.4196327749482798,-0.20383848238962976,-0.2787953763105282
692,9.701187753026508,10.201404568800312,9.556685,9.416187,0.5002168157738041,-0.14450230533363673,-0.2850004666495547
693,9.624434806782402,10.201404568800312,9.501348,9.3966675,0.5769697620179102,-0.12308726497331968,-0.2277673263136517
694,9.660141293904399,10.201404568800312,9.49537,9.333074,0.541263274895913,-0.16477138271055125,-0.3270676778765669
695,9.677402178300998,10.201404568800312,9.496773,9.23127,0.5240023904993141,-0.18062941218771655,-0.44613234187521655
696,9.7313341246578,10.201404568800312,9.449722,9.275239,0.47007044414251276,-0.2816118346187366,-0.4560951338741077
697,9.785041797329646,10.201404568800312,9.398503,9.230921,0.41636277147066636,-0.3865384938018135,-0.554121005703669
698,9.886493976159556,10.201404568800312,9.420832,9.257999,0.3149105926407554,-0.46566229586170493,-0.6284945559935409
699,9.840068404666473,10.201404568800312,9.412618,9.21334,0.3613361641338386,-0.4274507212558287,-0.6267285990634459
