,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
491,9.531553927636756,9.608310798322087,9.568725,9.559186,0.07675687068533144,0.03717070462642802,0.027632054113732707
492,9.539716058977092,9.531553927636756,9.5573015,9.547436,-0.008162131340336387,0.01758546232417757,0.007719701520954914
493,9.53285855926342,9.531553927636756,9.571913,9.554718,-0.0013046316266649427,0.03905420623950917,0.021859458314704483
494,9.567315270923913,9.53285855926342,9.632526,9.628931,-0.0344567116604928,0.06521112678116481,0.061615774608313245
495,9.647497926816836,9.53285855926342,9.685455,9.682295,-0.11463936755341564,0.037957395448788844,0.03479691876421853
496,9.694801486310844,9.647497926816836,9.692755,9.711535,-0.047303559494007885,-0.0020467408274456034,0.016733967485542678
497,9.736724334658026,9.647497926816836,9.716445,9.741811,-0.08922640784119018,-0.020279365480780243,0.005086463986993195
498,9.670861685832426,9.736724334658026,9.748859,9.752976,0.06586264882560044,0.07799771968515223,0.08211473170907801
499,9.622847294873393,9.736724334658026,9.7553215,9.761551,0.11387703978463293,0.13247420781215347,0.1387036084469191
500,9.658673380311523,9.622847294873393,9.6266985,9.624367,-0.035826085438129596,-0.03197488635400347,-0.034306620057616755
501,9.63847979712322,9.622847294873393,9.628719,9.629133,-0.01563250224982582,-0.009760467289234853,-0.00934657263591454
502,9.611730522042317,9.63847979712322,9.614187,9.630961,0.026749275080902635,0.002456718558269344,0.019230896109538875
503,9.540794536271832,9.63847979712322,9.600706,9.628186,0.09768526085138696,0.059911564192034916,0.08739168961928101
504,9.519588222342524,9.540794536271832,9.476235,9.479761,0.021206313929308607,-0.04335283263305101,-0.0398270986852971
505,9.598727138549595,9.540794536271832,9.441723,9.44626,-0.05793260227776287,-0.15700426867654826,-0.15246668627908733
506,9.697078200213083,9.598727138549595,9.63507,9.639848,-0.09835106166348773,-0.06200835310614927,-0.05723044478095396
507,9.712690177261129,9.598727138549595,9.653753,9.659527,-0.11396303871153357,-0.05893689662148027,-0.053163352309956835
508,9.709356537782675,9.712690177261129,9.690415,9.694577,0.003333639478453776,-0.018941155397421028,-0.014779320680624153
509,9.76531684347746,9.712690177261129,9.679022,9.679062,-0.05262666621633194,-0.08629500815031221,-0.08625495382902315
510,9.845540592581278,9.76531684347746,9.787916,9.801246,-0.08022374910381735,-0.05762440910959832,-0.04429490318918816
511,9.856395945002276,9.76531684347746,9.800166,9.819633,-0.0910791015248158,-0.05622981493635848,-0.036763414789874105
512,9.842090757670805,9.856395945002276,9.886778,9.887628,0.014305187331471458,0.0446871201368122,0.045536843952730166
513,9.866979157719605,9.856395945002276,9.902975,9.904215,-0.01058321271732865,0.03599592467785584,0.037235701289183964
514,9.866979157719605,9.866979157719605,9.889755,9.890667,0.0,0.022776091303832402,0.023687803950316777
515,9.891819747668446,9.866979157719605,9.901904,9.904388,-0.024840589948841085,0.010084358471690535,0.012568680065928817
516,9.943044747534582,9.891819747668446,9.928526,9.916217,-0.051224999866136045,-0.01451882285196504,-0.02682789725382051
517,9.990307244488688,9.891819747668446,9.947848,9.929561,-0.09848749682024227,-0.042458924481364235,-0.060746583172770485
518,9.965334955862208,9.990307244488688,9.99342,9.998906,0.024972288626480932,0.028084691354589353,0.03357117969687451
519,9.921671222969756,9.990307244488688,9.994259,10.003613,0.06863602151893211,0.07258765764547803,0.08194224901510694
520,9.892274925322024,9.921671222969756,9.875368,9.885165,0.02939629764773244,-0.01690680703589109,-0.007109710783449685
521,9.853929593687784,9.921671222969756,9.850474,9.86669,0.06774162928197214,-0.0034552360828037365,0.012760088319051732
522,9.804274767464536,9.853929593687784,9.83322,9.834596,0.04965482622324835,0.02894476073370633,0.03032091277228055
523,9.785098083035905,9.853929593687784,9.822161,9.824709,0.06883151065187931,0.03706263778929042,0.03961085556272792
524,9.767610553984774,9.785098083035905,9.790072,9.781152,0.017487529051130934,0.02246188711630026,0.013541217560636198
525,9.748353055586136,9.785098083035905,9.792173,9.775923,0.036745027449768486,0.04382033003398078,0.02756971968241828
526,9.736369829484445,9.748353055586136,9.742584,9.749255,0.011983226101691002,0.006214399031179596,0.012885350874441315
527,9.68096880599076,9.748353055586136,9.739672,9.747487,0.06738424959537603,0.05870290116255994,0.06651826218550916
528,9.587200223074012,9.68096880599076,9.618358,9.615378,0.0937685829167485,0.031157435312218595,0.02817815674776547
529,9.543664802306665,9.68096880599076,9.585226,9.577932,0.13730400368409512,0.041561256653295686,0.034267555481420686
530,9.489561753510097,9.543664802306665,9.525855,9.528797,0.05410304879656813,0.036293310881992724,0.039235396148106005
531,9.220191688026556,9.543664802306665,9.514999,9.520808,0.32347311428010883,0.2948077016218811,0.30061653188311155
532,9.157677719392877,9.220191688026556,9.117603,9.108903,0.06251396863367908,-0.04007441739092421,-0.04877478817949843
533,9.132811169466944,9.220191688026556,9.063409,9.047086,0.0873805185596126,-0.06940231784340867,-0.08572540744301804
534,9.186662244621605,9.132811169466944,9.133519,9.134204,-0.05385107515466103,-0.053143071953147825,-0.05245833379396814
535,9.347490210123416,9.132811169466944,9.1339855,9.128901,-0.21467904065647225,-0.2135046907142364,-0.21858968216931451
536,9.35036314989601,9.347490210123416,9.42089,9.412484,-0.002872939772593952,0.07052670453514231,0.06212101911033763
537,9.40195197567723,9.347490210123416,9.459606,9.439887,-0.05446176555381399,0.05765419497706681,0.03793507113673478
538,9.438272440022189,9.40195197567723,9.44959,9.456784,-0.036320464344958836,0.011317289286893129,0.01851180832986188
539,9.44951474036292,9.40195197567723,9.475116,9.485062,-0.047562764685689984,0.025601035699091668,0.03554690514489245
540,9.485165142425407,9.44951474036292,9.457534,9.454513,-0.03565040206248682,-0.027631306060660776,-0.030652546295035776
541,9.480825419599443,9.44951474036292,9.461594,9.456375,-0.03131067923652253,-0.019231791669755083,-0.024450297529130083
542,9.492356422801336,9.480825419599443,9.483196,9.468849,-0.011531003201893597,-0.009160164256414305,-0.02350724067242993
543,9.447307929883461,9.480825419599443,9.483911,9.465742,0.03351748971598134,0.036602630724448915,0.018434181322593446
544,9.454775637424682,9.447307929883461,9.411699,9.413033,-0.007467707541220392,-0.04307634238073632,-0.041743105686400384
545,9.571505221187767,9.447307929883461,9.39375,9.394222,-0.12419729130430568,-0.17775503045290364,-0.17728296166628255
546,9.711963784977373,9.571505221187767,9.6051,9.612625,-0.14045856378960586,-0.106864106937822,-0.09933866290706028
547,9.755683357767733,9.571505221187767,9.622898,9.633751,-0.18417813657996618,-0.13278525596109247,-0.12193244224038935
548,9.753187781764911,9.755683357767733,9.769757,9.766028,0.0024955760028220197,0.0165694890480772,0.012840622470928764
549,9.684584995479172,9.755683357767733,9.777134,9.76771,0.07109836228856103,0.09254894617121856,0.083124736576492
550,9.62331057957012,9.684584995479172,9.632297,9.637813,0.06127441590905214,0.008985982624704292,0.014502034870798042
551,9.588023099071895,9.684584995479172,9.604735,9.614529,0.09656189640727675,0.016712275378788277,0.02650555693396406
552,9.556267767368151,9.588023099071895,9.579456,9.577944,0.031755331703744005,0.023188561977551814,0.0216760345117315
553,9.524566999650075,9.588023099071895,9.574748,9.576444,0.06345609942182051,0.05018103959553066,0.051876672530100976
554,9.41197423980251,9.524566999650075,9.48354,9.487907,0.11259275984756556,0.07156534149631888,0.0759331698654595
555,9.41450495669259,9.524566999650075,9.462671,9.464701,0.11006204295748567,0.04816632321463743,0.05019574215994993
556,9.44343425414356,9.41450495669259,9.427791,9.41431,-0.02892929745097028,-0.015643612358891446,-0.02912379882129379
557,9.464517365870565,9.41450495669259,9.4349785,9.412833,-0.05001240917797567,-0.029538880763142927,-0.05168415206441246
558,9.461721464701633,9.464517365870565,9.470934,9.472043,0.0027959011689322466,0.009212449482937757,0.010321572712918226
559,9.533148246403337,9.464517365870565,9.473887,9.474548,-0.06863088053277266,-0.059260802860857,-0.05859990655958747
560,9.548810611260068,9.533148246403337,9.574785,9.577995,-0.01566236485673045,0.025974621283877397,0.029184689032900835
561,9.526755663250835,9.533148246403337,9.596874,9.595698,0.00639258315250224,0.07011857380971165,0.06894269337758274
562,9.501964663660587,9.526755663250835,9.514699,9.508766,0.02479099959024822,0.012734318578182524,0.006801510655819243
563,9.447465720810811,9.526755663250835,9.508109,9.498448,0.07928994244002396,0.06064337190159108,0.05098265107639577
564,9.407386324168518,9.447465720810811,9.391962,9.401823,0.040079396642292764,-0.015424272776916936,-0.005563280345276311
565,9.37475250822657,9.447465720810811,9.363163,9.377604,0.07271321258424202,-0.011589513841803623,0.002851022657219815
566,9.38915578944085,9.37475250822657,9.379206,9.355913,-0.014403281214280028,-0.009950085705497713,-0.03324262720940396
567,9.375430991841775,9.37475250822657,9.381274,9.344002,-0.0006784836152053941,0.005843231485862077,-0.03142922182224339
568,9.376363155800634,9.375430991841775,9.353918,9.354098,-0.0009321639588595332,-0.022445080239110737,-0.022264835793309956
569,9.57352408782774,9.375430991841775,9.342245,9.338697,-0.19809309598596592,-0.23127898589902962,-0.23482665435606087
570,9.611596635310292,9.57352408782774,9.656215,9.66762,-0.0380725474825514,0.04461807874000101,0.056023069889903354
571,9.62773405094962,9.57352408782774,9.699415,9.716991,-0.05420996312187931,0.07168115595955982,0.089257373610927
572,9.650722071987907,9.62773405094962,9.637089,9.645001,-0.022988021038287343,-0.013633296353141588,-0.005720660549918932
573,9.675582684120208,9.62773405094962,9.642406,9.651641,-0.04784863317058807,-0.03317622049716107,-0.02394179209139935
574,9.61560546008168,9.675582684120208,9.68109,9.687382,0.05997722403852812,0.06548489483775377,0.0717762843030858
575,9.612867836097005,9.675582684120208,9.683582,9.694936,0.06271484802320337,0.07071446981119855,0.08206796254801496
576,9.621124641561947,9.612867836097005,9.636681,9.629343,-0.008256805464942119,0.015555961465397061,0.008218391274967374
577,9.628524252492122,9.612867836097005,9.648362,9.643178,-0.01565641639511739,0.019837907236881946,0.014653733652897571
578,9.601774166671369,9.628524252492122,9.663403,9.657642,0.026750085820753,0.061628390701677915,0.055868197830584165
579,9.583695426166113,9.628524252492122,9.681824,9.672704,0.04482882632600926,0.0981283043026373,0.08900831681484433
580,9.538420349034801,9.583695426166113,9.5829,9.596547,0.04527507713131129,0.04447969826744469,0.05812677773521813
581,9.487972108574462,9.583695426166113,9.582219,9.601988,0.09572331759165031,0.09424701526586965,0.1140157301706548
582,9.47401147446646,9.487972108574462,9.484135,9.473436,0.013960634108002523,0.010123199605805766,-0.0005751188756395464
583,9.491299898667137,9.487972108574462,9.481974,9.464551,-0.0033277900926744763,-0.009326250595847796,-0.026748926682273577
584,9.554355517768125,9.491299898667137,9.524781,9.5157,-0.06305561910098767,-0.029574290656308122,-0.038655177497128435
585,9.53307583248535,9.491299898667137,9.54298,9.52471,-0.04177593381821332,0.009904361606446699,-0.008366130947264239
586,9.492130118723125,9.53307583248535,9.507259,9.513522,0.04094571376222511,0.01512925017335931,0.021392029409199154
587,9.453443401029997,9.53307583248535,9.493586,9.497934,0.07963243145535337,0.040142185517854756,0.044490940400667256
588,9.402364704231521,9.453443401029997,9.412495,9.419317,0.05107869679847532,0.010129955192306639,0.01695254125187695
589,9.333884558067638,9.453443401029997,9.39019,9.40003,0.11955884296235908,0.05630556644408102,0.06614557804076071
590,9.253687176479549,9.333884558067638,9.297873,9.283855,0.0801973815880892,0.04418536685541241,0.03016826175287335
591,9.1834829178063,9.333884558067638,9.278588,9.255791,0.15040164026133773,0.09510537717661016,0.07230779264291876
592,9.21004032696718,9.1834829178063,9.132395,9.129503,-0.026557409160879786,-0.07764553631776572,-0.08053707684510947
593,9.138844370271112,9.1834829178063,9.105454,9.098344,0.04463854753518781,-0.03338992538585828,-0.04050052108898328
594,9.112948025967533,9.138844370271112,9.065991,9.061329,0.0258963443035789,-0.04695662429517,-0.05161913802808016
595,9.054972284742485,9.138844370271112,9.026996,9.018274,0.08387208552862724,-0.027976625867973226,-0.03669797749150838
596,9.019905995071678,9.054972284742485,9.027689,9.037272,0.03506628967080694,0.007782985030861056,0.017366458236427462
597,9.056373008678756,9.054972284742485,9.013558,9.02296,-0.0014007239362712198,-0.04281462092240851,-0.033413299511275696
598,9.196545660953992,9.056373008678756,9.104107,9.095174,-0.14017265227523623,-0.09243875787782052,-0.10137182519959786
599,9.277344600756656,9.056373008678756,9.128401,9.11216,-0.22097159207790007,-0.14894379814435155,-0.16518487175274998
600,9.304012847838818,9.277344600756656,9.306787,9.323067,-0.026668247082161756,0.0027736893315921662,0.01905386358696326
601,9.308102089758679,9.277344600756656,9.321959,9.345083,-0.030757489002022353,0.0138564521114386,0.03698114693565735
602,9.37101259736508,9.308102089758679,9.338412,9.321712,-0.06291050760640182,-0.03260031251400619,-0.04930105714291244
603,9.436439551116024,9.308102089758679,9.354476,9.3297825,-0.12833746135734536,-0.08196357607940286,-0.10665706515410989
604,9.494315582496636,9.436439551116024,9.479224,9.474246,-0.05787603138061215,-0.015091377479546253,-0.020069557411186878
605,9.58211080356025,9.436439551116024,9.502271,9.49901,-0.14567125244422563,-0.0798401050128863,-0.08310071750067927
606,9.686760869017995,9.58211080356025,9.629017,9.637525,-0.10465006545774536,-0.05774399279729181,-0.049236264220631654
607,9.74946186489702,9.58211080356025,9.654575,9.667775,-0.16735106133677036,-0.09488651699662931,-0.0816867107832504
608,9.71992522630604,9.74946186489702,9.761399,9.769206,0.029536638590979436,0.041474042797963406,0.04928082075206497
609,9.75695775984023,9.74946186489702,9.767683,9.782045,-0.007495894943209791,0.01072526933457496,0.025087604539653086
610,9.787515376283707,9.75695775984023,9.790097,9.783928,-0.030557616443477542,0.002581860349593512,-0.003587458803238519
611,9.89621114356535,9.75695775984023,9.807201,9.802976,-0.13925338372512108,-0.08900975806730393,-0.09323548896330003
612,9.969462541459661,9.89621114356535,9.947182,9.949007,-0.07325139789431034,-0.022280839799504903,-0.02045550715790334
613,9.936680519891892,9.89621114356535,9.97349,9.979789,-0.04046937632654135,0.0368092414606469,0.04310826032051018
614,9.929155299284705,9.936680519891892,9.913233,9.913386,0.0075252206071869665,-0.01592249593997863,-0.015768954375037225
615,9.98252975987608,9.936680519891892,9.90087,9.899974,-0.04584923998418766,-0.08165943669492748,-0.08255589055234935
616,10.04307556674318,9.98252975987608,10.022473,10.0116625,-0.06054580686710054,-0.02060223147706708,-0.03141308352784833
617,10.053027619805702,9.98252975987608,10.043986,10.030228,-0.07049785992962221,-0.009041299310096562,-0.02279995867288953
618,10.115651043007174,10.053027619805702,10.046672,10.045364,-0.0626234232014724,-0.06897917563656897,-0.07028666312436194
619,10.21993928098399,10.053027619805702,10.043536,10.0396,-0.16691166117828793,-0.17640309476572824,-0.18033890866953683
620,10.27163147557801,10.21993928098399,10.261395,10.25465,-0.05169219459402008,-0.010236021171271759,-0.016981359611213165
621,10.25319326771805,10.21993928098399,10.284116,10.270075,-0.03325398673405999,0.03092252360275083,0.01688157664230161
622,10.218371282413054,10.25319326771805,10.215469,10.217375,0.034821985304995806,-0.0029019220614916463,-0.0009964807773119588
623,10.210420629580021,10.25319326771805,10.195704,10.200382,0.042772638138028896,-0.014716169435978088,-0.010038396914005432
624,10.225244911570806,10.210420629580021,10.194493,10.197535,-0.014824281990785337,-0.030751617808599363,-0.027710350413579832
625,10.252311759930146,10.210420629580021,10.186508,10.192213,-0.04189113035012504,-0.0658035812192086,-0.06009870145846641
626,10.320485896457965,10.252311759930146,10.269855,10.272817,-0.06817413652781923,-0.050631350864703606,-0.04766923843794579
627,10.344609337852328,10.252311759930146,10.278772,10.282262,-0.09229757792218152,-0.06583698372635105,-0.06234748940262058
628,10.313276632124346,10.344609337852328,10.332266,10.3427105,0.03133270572798175,0.01898922175749007,0.02943386287077132
629,10.291908226035034,10.344609337852328,10.325348,10.338566,0.05270111181729398,0.033439674355591364,0.04665760038098199
630,10.268304262166483,10.291908226035034,10.293955,10.285318,0.023603963868550792,0.02565058707668122,0.01701411246730622
631,10.209831896443099,10.291908226035034,10.294736,10.281219,0.0820763295919349,0.08490401206520204,0.07138663230445985
632,10.10176447612021,10.209831896443099,10.169768,10.164612,0.10806742032288952,0.06800385731484937,0.06284734028604078
633,9.92554254331696,10.209831896443099,10.148797,10.141915,0.28428935312613923,0.22325449190032565,0.21637277803313815
634,9.82341567777057,9.92554254331696,9.842827,9.8475685,0.10212686554639028,0.019411165491149518,0.024152834192321393
635,9.761001904239372,9.92554254331696,9.799526,9.806978,0.16454063907758787,0.038524310360237735,0.04597632146863617
636,9.726153537253213,9.761001904239372,9.728166,9.720217,0.03484836698615901,0.002012089272666273,-0.005936786154579821
637,9.664659134301735,9.761001904239372,9.710706,9.698785,0.09634276993763713,0.04604662283937877,0.034125693884300645
638,9.65585917954152,9.664659134301735,9.605809,9.597727,0.00879995476021378,-0.0500499678105637,-0.05813235764210667
639,9.78075478715383,9.664659134301735,9.574167,9.559674,-0.11609565285209555,-0.206587535566916,-0.22108052415334178
640,9.864434825272427,9.78075478715383,9.817936,9.829105,-0.08368003811859737,-0.04649888166891181,-0.03532944807516181
641,9.909767790493278,9.78075478715383,9.837421,9.850451,-0.12901300333944832,-0.07234637325695026,-0.059316321071891664
642,9.863810735383229,9.909767790493278,9.909578,9.91679,0.04595705511004944,0.04576758798102887,0.05297927316169293
643,9.93391975965633,9.909767790493278,9.909996,9.916255,-0.024151969163051845,-0.02392372694148648,-0.01766476240291226
644,9.974551610967131,9.93391975965633,9.988335,9.990932,-0.040631851310800826,0.013783044794587695,0.01638085363247832
645,9.981327836654463,9.93391975965633,10.017344,10.021808,-0.0474080769981331,0.03601663813801714,0.04047983393879839
646,9.96852594871535,9.981327836654463,10.014849,10.011058,0.012801887939113854,0.04632276039109584,0.042531904983381
647,9.96880701865677,9.981327836654463,10.032874,10.025985,0.012520817997693001,0.06406708870406952,0.05717774544235077
648,10.003151875649072,9.96880701865677,9.999252,10.001464,-0.03434485699230194,-0.0038995563131347666,-0.0016879855733886728
649,10.039459714059342,9.96880701865677,10.015113,10.0204115,-0.07065269540257191,-0.02434683716725239,-0.019048222665299264
650,10.018912253951544,10.039459714059342,10.062928,10.058135,0.020547460107797733,0.044015945816521906,0.039222778702264094
651,9.973479924356162,10.039459714059342,10.074955,10.068453,0.06597978970317975,0.10147506221610314,0.09497291072684533
652,9.904936502301233,9.973479924356162,9.959883,9.96045,0.06854342205492969,0.054946233904821895,0.055513670123083614
653,10.242492293944021,9.973479924356162,9.952703,9.95389,-0.269012369587859,-0.28978881799187306,-0.2886024471422637
654,10.363156714657805,10.242492293944021,10.392172,10.407966,-0.12066442071378347,0.02901514508340597,0.044808945437409875
655,10.453226149800717,10.242492293944021,10.471237,10.493635,-0.21073385585669513,0.018011032816470873,0.04040902781158806
656,10.640555920154002,10.453226149800717,10.530353,10.512906,-0.18732977035328524,-0.11020332768574015,-0.1276498456300761
657,10.751092508621763,10.453226149800717,10.57184,10.537818,-0.2978663588210466,-0.17925222236688043,-0.2132745536046734
658,10.853735167888464,10.751092508621763,10.692188,10.667699,-0.10264265926670113,-0.16154690494901125,-0.18603630772000734
659,10.907496078495258,10.751092508621763,10.660867,10.6292095,-0.15640356987349513,-0.24662934112953572,-0.2782865600626412
660,10.805882179218171,10.907496078495258,10.862204,10.866722,0.10161389927708697,0.056321418804289536,0.06083992771542235
661,10.664293381569887,10.907496078495258,10.839017,10.857002,0.2432026969253709,0.1747235327977883,0.19270887673089376
662,10.458923187220588,10.664293381569887,10.59147,10.621678,0.2053701943492996,0.13254657748888476,0.16275516513536914
663,10.472204654717896,10.664293381569887,10.552587,10.608181,0.19208872685199196,0.08038190076306151,0.13597634503796385
664,10.504382373390985,10.472204654717896,10.491504,10.47594,-0.03217771867308983,-0.012878657875848631,-0.02844262271959863
665,10.547497008534524,10.472204654717896,10.501558,10.479996,-0.07529235381662858,-0.045938704701516286,-0.0675012809954616
666,10.48321404355681,10.547497008534524,10.625892,10.596951,0.06428296497771413,0.14267764192902987,0.1137364874490494
667,10.476245178418486,10.547497008534524,10.66796,10.619537,0.0712518301160383,0.19171498851266655,0.1432921750971392
668,10.437257920797215,10.476245178418486,10.484342,10.491041,0.03898725762127064,0.04708370060171063,0.05378326267446454
669,10.39326317135381,10.476245178418486,10.489634,10.498373,0.0829820070646754,0.09637038882685367,0.10510986026240055
670,10.339675833287133,10.39326317135381,10.412874,10.411768,0.05358733806667715,0.07319838851462457,0.07209212630759332
671,10.284591659731356,10.39326317135381,10.42421,10.421123,0.10867151162245392,0.13961793499520603,0.136530891232999
672,10.235377879652228,10.284591659731356,10.284239,10.277779,0.049213780079128355,0.04886093565538907,0.04240074583605313
673,10.246261321304372,10.284591659731356,10.284807,10.275311,0.03833033842698441,0.03854588389582325,0.02905014872736622
674,10.271458456216711,10.246261321304372,10.170544,10.151614,-0.025197134912339436,-0.10091478556241462,-0.11984426706876228
675,10.295495855957682,10.246261321304372,10.1294985,10.097774,-0.04923453465331029,-0.16599737420719407,-0.19772230401676438
676,10.318308755568317,10.295495855957682,10.285077,10.274111,-0.02281289961063493,-0.033231660536579,-0.04419796150093447
677,10.35764758218305,10.295495855957682,10.279557,10.260671,-0.06215172622536791,-0.07809035409467135,-0.09697692025678073
678,10.303973619097128,10.35764758218305,10.342074,10.358868,0.05367396308592198,0.03810077512894594,0.0548940261665436
679,10.201404568800312,10.35764758218305,10.333626,10.358131,0.15624301338273838,0.13222122465671937,0.15672683989109437
680,10.015118368707313,10.201404568800312,10.125899,10.131061,0.186286200092999,0.11078094617305823,0.11594223157344885
681,9.908723819331374,10.201404568800312,10.085619,10.092164,0.2926807494689374,0.17689515344694584,0.18344022028044193
682,9.798960023182193,9.908723819331374,9.8494,9.850782,0.1097637961491813,0.050439543468197456,0.05182237122698652
683,9.599201730917567,9.908723819331374,9.817877,9.821678,0.30952208841380724,0.2186750848783312,0.22247643070352652
684,9.573245865665552,9.599201730917567,9.52808,9.508432,0.025955865252015542,-0.045165879093286065,-0.06481347735988763
685,9.639847474564585,9.599201730917567,9.488902,9.456483,-0.04064574364701734,-0.1509453825846041,-0.18336458729651817
686,9.831346874758445,9.639847474564585,9.742561,9.749348,-0.19149940019386058,-0.0887855344264139,-0.08199918799086703
687,9.843843699608612,9.639847474564585,9.797527,9.802289,-0.20399622504402792,-0.04631638637619062,-0.041554690514374215
688,9.764914902672189,9.843843699608612,9.797966,9.813361,0.07892879693642385,0.033051100745780104,0.0484462652355262
689,9.786223132375477,9.843843699608612,9.774042,9.794258,0.057620567233135134,-0.0121810028588758,0.008034985300303887
690,9.758346166866456,9.786223132375477,9.830441,9.832908,0.02787696550902119,0.07209530804809461,0.07456150983032117
691,9.781771793852032,9.786223132375477,9.853908,9.860062,0.0044513385234452585,0.07213579129201086,0.0782898516557804
692,9.701187753026508,9.781771793852032,9.808809,9.798104,0.08058404082552428,0.10762152736899999,0.09691653316733984
693,9.624434806782402,9.781771793852032,9.822304,9.809442,0.1573369870696304,0.19786896519025454,0.18500675968488345
694,9.660141293904399,9.624434806782402,9.5988,9.620108,-0.0357064871219972,-0.06134158839902781,-0.04003364314756297
695,9.677402178300998,9.624434806782402,9.585406,9.620031,-0.052967371518596096,-0.09199587489523608,-0.057370821489474366
696,9.7313341246578,9.677402178300998,9.700883,9.692605,-0.05393194635680132,-0.030451212975670217,-0.03872910604207647
697,9.785041797329646,9.677402178300998,9.712717,9.695964,-0.10763961902864772,-0.07232474105523146,-0.08907793777154005
698,9.886493976159556,9.785041797329646,9.867431,9.846562,-0.10145217882991098,-0.019063289208872902,-0.039931590600474465
699,9.840068404666473,9.785041797329646,9.910923,9.8764305,-0.05502660733682774,0.07085459948391737,0.03636210680813612
700,9.810000709442663,9.840068404666473,9.803025,9.7848,0.03006769522380992,-0.00697546377615943,-0.025201133636999273
701,9.890706218171395,9.840068404666473,9.784098,9.756978,-0.050637813504922136,-0.10660854666260633,-0.13372818319825086
702,9.920393832602487,9.890706218171395,9.938865,9.924633,-0.029687614431091802,0.01847087534429015,0.004239193520559681
703,9.93003210775824,9.890706218171395,9.964809,9.947464,-0.03932588958684491,0.034777309966369074,0.0174318814995722
