,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
492,9.539716058977092,9.608310798322087,9.550178,9.541807,0.06859473934499505,0.010461515180622882,0.002091115705525226
493,9.53285855926342,9.608310798322087,9.542974,9.53446,0.07545223905866649,0.01011591278247792,0.0016015084856029205
494,9.567315270923913,9.608310798322087,9.537506,9.530566,0.04099552739817369,-0.029809167408288317,-0.0367490554087766
495,9.647497926816836,9.567315270923913,9.57703,9.595647,-0.08018265589292284,-0.07046774493207053,-0.051851068601504124
496,9.694801486310844,9.567315270923913,9.582193,9.60691,-0.12748621538693072,-0.11260811167705498,-0.0878917344187542
497,9.736724334658026,9.567315270923913,9.58515,9.612211,-0.16940906373411302,-0.1515745696433779,-0.12451310724103415
498,9.670861685832426,9.567315270923913,9.587335,9.616245,-0.10354641490851257,-0.08352705295889074,-0.054616416057035266
499,9.622847294873393,9.567315270923913,9.588717,9.620651,-0.05553202394948009,-0.03412983424106919,-0.002196049756205909
500,9.658673380311523,9.622847294873393,9.611624,9.614953,-0.035826085438129596,-0.04704961627343707,-0.04372033923486285
501,9.63847979712322,9.622847294873393,9.605676,9.615871,-0.01563250224982582,-0.03280409979655907,-0.022608367679859853
502,9.611730522042317,9.622847294873393,9.601954,9.61934,0.011116772831076815,-0.009776061898273625,0.007609420889812313
503,9.540794536271832,9.622847294873393,9.599827,9.623778,0.08205275860156114,0.059032276472308354,0.08298380692885132
504,9.519588222342524,9.622847294873393,9.598459,9.622889,0.10325907253086974,0.0788710214318904,0.1033003427209529
505,9.598727138549595,9.519588222342524,9.516066,9.51369,-0.07913891620707147,-0.08266154101541545,-0.08503714373758342
506,9.697078200213083,9.519588222342524,9.514385,9.511327,-0.1774899778705592,-0.182692976824411,-0.18575141035712583
507,9.712690177261129,9.519588222342524,9.513331,9.507476,-0.19310195491860505,-0.19935876399208574,-0.20521432429482012
508,9.709356537782675,9.519588222342524,9.5123205,9.50222,-0.18976831544015127,-0.1970360192890226,-0.20713638397408118
509,9.76531684347746,9.519588222342524,9.511702,9.494312,-0.245728621134937,-0.25361525961515596,-0.2710045571005075
510,9.845540592581278,9.76531684347746,9.765133,9.792572,-0.08022374910381735,-0.08040768852854363,-0.052968571096903005
511,9.856395945002276,9.76531684347746,9.764836,9.805301,-0.0910791015248158,-0.09155963366194442,-0.05109523241682723
512,9.842090757670805,9.76531684347746,9.7646885,9.810364,-0.07677391419334434,-0.07740226584951593,-0.03172698813955499
513,9.866979157719605,9.76531684347746,9.764556,9.811588,-0.10166231424214445,-0.1024232266282965,-0.05539087036608947
514,9.866979157719605,9.76531684347746,9.764241,9.811899,-0.10166231424214445,-0.10273793915271057,-0.055079972538941036
515,9.891819747668446,9.866979157719605,9.855783,9.849067,-0.024840589948841085,-0.03603628514403212,-0.04275301335448134
516,9.943044747534582,9.866979157719605,9.849922,9.843309,-0.07606558981497713,-0.09312256735880098,-0.09973534506876192
517,9.990307244488688,9.866979157719605,9.846935,9.840871,-0.12332808676908336,-0.14337197227189158,-0.14943638724991892
518,9.965334955862208,9.866979157719605,9.845175,9.839359,-0.09835579814260242,-0.12016016643349658,-0.1259756724149419
519,9.921671222969756,9.866979157719605,9.843713,9.836826,-0.054692065250151245,-0.07795841626809619,-0.08484489850686572
520,9.892274925322024,9.921671222969756,9.887315,9.879899,0.02939629764773244,-0.004960128874269998,-0.012375900358644998
521,9.853929593687784,9.921671222969756,9.86838,9.856525,0.06774162928197214,0.014449999207723607,0.0025958274547939197
522,9.804274767464536,9.921671222969756,9.857843,9.8443165,0.11739645550522049,0.05356863158331571,0.04004171507940946
523,9.785098083035905,9.921671222969756,9.850596,9.836953,0.13657313993385145,0.06549834488157558,0.051855080111067764
524,9.767610553984774,9.921671222969756,9.84497,9.831902,0.15406066898498239,0.07735919546590964,0.06429099630819479
525,9.748353055586136,9.767610553984774,9.753255,9.746139,0.01925749839863755,0.004901834855758125,-0.0022144828932653127
526,9.736369829484445,9.767610553984774,9.745444,9.733936,0.031240724500328554,0.00907446830608194,-0.002433519669992279
527,9.68096880599076,9.767610553984774,9.741051,9.725796,0.08664174799401358,0.06008191422408338,0.044826939858849
528,9.587200223074012,9.767610553984774,9.737881,9.718714,0.18041033091076208,0.1506804837130975,0.1315135373019647
529,9.543664802306665,9.767610553984774,9.735433,9.713264,0.2239457516781087,0.19176782251022928,0.169599663025366
530,9.489561753510097,9.543664802306665,9.524753,9.533212,0.05410304879656813,0.0351908633722271,0.04364995455875054
531,9.220191688026556,9.543664802306665,9.514219,9.525795,0.32347311428010883,0.29402759603106077,0.30560329488359983
532,9.157677719392877,9.543664802306665,9.507849,9.5185,0.3859870829137879,0.3501710202311461,0.3608226086710875
533,9.132811169466944,9.543664802306665,9.503586,9.509605,0.4108536328397214,0.3707746459627437,0.3767942382478999
534,9.186662244621605,9.543664802306665,9.499947,9.499266,0.3570025576850604,0.3132843496166764,0.31260342615476233
535,9.347490210123416,9.186662244621605,9.224429,9.233457,-0.16082796550181122,-0.12306107956921686,-0.1140335984901153
536,9.35036314989601,9.186662244621605,9.244494,9.255784,-0.16370090527440517,-0.10586871172462331,-0.09457911516700612
537,9.40195197567723,9.186662244621605,9.255441,9.2637205,-0.2152897310556252,-0.1465112637021324,-0.13823146328709335
538,9.438272440022189,9.186662244621605,9.262756,9.265639,-0.25161019540058405,-0.1755160923659389,-0.1726331349074428
539,9.44951474036292,9.186662244621605,9.2683525,9.265324,-0.2628524957413152,-0.18116223181799818,-0.18419110144690443
540,9.485165142425407,9.44951474036292,9.469375,9.457728,-0.03565040206248682,-0.015790485748160776,-0.0274367565001139
541,9.480825419599443,9.44951474036292,9.479833,9.463533,-0.03131067923652253,-0.0009927703684855516,-0.01729201811018477
542,9.492356422801336,9.44951474036292,9.485925,9.468517,-0.04284168243841613,-0.006431702037176024,-0.023839119334539305
543,9.447307929883461,9.44951474036292,9.490208,9.471371,0.0022068104794588095,0.04289974223567938,0.024062767138023133
544,9.454775637424682,9.44951474036292,9.493498,9.475266,-0.0052608970617615824,0.038722211086060554,0.020490819179322273
545,9.571505221187767,9.454775637424682,9.469886,9.473937,-0.11672958376308529,-0.10161939507692708,-0.09756818658083333
546,9.711963784977373,9.454775637424682,9.477961,9.483348,-0.25718814755269115,-0.23400319842952122,-0.2286158922161423
547,9.755683357767733,9.454775637424682,9.482404,9.483222,-0.30090772034305147,-0.2732796025797448,-0.27246135001626826
548,9.753187781764911,9.454775637424682,9.485266,9.481447,-0.29841214434022945,-0.26792204995338764,-0.27174056191627827
549,9.684584995479172,9.454775637424682,9.487438,9.4781885,-0.22980935805449043,-0.1971467935748752,-0.2063964807696994
550,9.62331057957012,9.684584995479172,9.634454,9.643394,0.06127441590905214,0.01114319392841523,0.020083890644723823
551,9.588023099071895,9.684584995479172,9.6075115,9.622473,0.09656189640727675,0.01948842131384687,0.03444966398962812
552,9.556267767368151,9.684584995479172,9.592563,9.612287,0.12831722811102075,0.03629490810792291,0.05601880031983697
553,9.524566999650075,9.684584995479172,9.582589,9.607225,0.16001799582909726,0.05802214982502285,0.0826584184407455
554,9.41197423980251,9.684584995479172,9.574931,9.605327,0.2726107556766628,0.16295690491184622,0.19335241272434622
555,9.41450495669259,9.41197423980251,9.364896,9.345766,-0.002530716890079887,-0.04960913607491335,-0.06873888918770632
556,9.44343425414356,9.41197423980251,9.340448,9.309773,-0.03146001434105017,-0.10298587462695785,-0.13366080901416488
557,9.464517365870565,9.41197423980251,9.326647,9.289271,-0.05254312606805556,-0.1378705610609945,-0.17524601119527183
558,9.461721464701633,9.41197423980251,9.317811,9.27528,-0.04974722489912331,-0.14391045243356615,-0.18644146592233568
559,9.533148246403337,9.41197423980251,9.310695,9.266111,-0.12117400660082822,-0.2224535518842945,-0.2670368725019703
560,9.548810611260068,9.533148246403337,9.56974,9.56024,-0.01566236485673045,0.020929684150088335,0.011429180610049272
561,9.526755663250835,9.533148246403337,9.588515,9.571253,0.00639258315250224,0.06175961842641087,0.044497159625141336
562,9.501964663660587,9.533148246403337,9.598879,9.572732,0.03118358274275046,0.0969141968130458,0.07076730808013565
563,9.447465720810811,9.533148246403337,9.605704,9.570872,0.0856825255925262,0.15823858674534108,0.1234065860129192
564,9.407386324168518,9.533148246403337,9.610869,9.569091,0.12576192223481897,0.2034830834852901,0.1617045190321651
565,9.37475250822657,9.407386324168518,9.387787,9.391567,0.03263381594194925,0.013034357007805752,0.016814721998040127
566,9.38915578944085,9.407386324168518,9.377683,9.382942,0.018230534727669223,-0.011473103588798494,-0.006213589733818026
567,9.375430991841775,9.407386324168518,9.372004,9.377043,0.03195533232674386,-0.003427436543923079,0.0016117785439675458
568,9.376363155800634,9.407386324168518,9.3681755,9.372934,0.031023168367884324,-0.0081876492088373,-0.0034288143699701124
569,9.57352408782774,9.407386324168518,9.3648,9.368987,-0.16613776365922206,-0.2087236346417054,-0.20453700439268196
570,9.611596635310292,9.57352408782774,9.573076,9.656233,-0.0380725474825514,-0.038520387141346646,0.04463619855201273
571,9.62773405094962,9.57352408782774,9.572744,9.696718,-0.05420996312187931,-0.05498968144278393,0.06898416499276294
572,9.650722071987907,9.57352408782774,9.572516,9.712763,-0.07719798416016665,-0.07820563064269237,0.06204076065369435
573,9.675582684120208,9.57352408782774,9.572114,9.719485,-0.10205859629246739,-0.10346869333651654,0.043902598777741275
574,9.61560546008168,9.57352408782774,9.57175,9.723365,-0.042081372253939264,-0.043855772886855604,0.10775936993541002
575,9.612867836097005,9.61560546008168,9.593265,9.615396,0.0027376239846752526,-0.01960325632405535,0.002527709862468086
576,9.621124641561947,9.61560546008168,9.581368,9.615183,-0.005519181480266866,-0.03975619521184903,-0.005941764975032626
577,9.628524252492122,9.61560546008168,9.574652,9.614939,-0.012918792410442137,-0.05387253435247352,-0.013585516530207897
578,9.601774166671369,9.61560546008168,9.570023,9.614937,0.013831293410310863,-0.03175158366355646,0.01316266194191229
579,9.583695426166113,9.61560546008168,9.566504,9.614809,0.031910033915567126,-0.01719190138583926,0.031113610088770116
580,9.538420349034801,9.583695426166113,9.5820265,9.586276,0.04527507713131129,0.043606132593616564,0.047855705347522814
581,9.487972108574462,9.583695426166113,9.580847,9.587099,0.09572331759165031,0.09287467792456106,0.09912696674292043
582,9.47401147446646,9.583695426166113,9.579861,9.588759,0.10968395169965284,0.10584921278939952,0.11474794783578623
583,9.491299898667137,9.583695426166113,9.579234,9.588959,0.09239552749897584,0.08793422456284361,0.09765884156723814
584,9.554355517768125,9.583695426166113,9.578747,9.589193,0.029339908397988168,0.024391277886172347,0.03483782634808641
585,9.53307583248535,9.554355517768125,9.587411,9.588763,0.021279685282774352,0.05433509433349748,0.05568740451416154
586,9.492130118723125,9.554355517768125,9.604851,9.604532,0.06222539904499946,0.11272065031984368,0.112402123098164
587,9.453443401029997,9.554355517768125,9.614771,9.611102,0.10091211673812772,0.16132748825222976,0.1576587031570149
588,9.402364704231521,9.554355517768125,9.621638,9.615822,0.15199081353660304,0.21927359380314648,0.21345713414738476
589,9.333884558067638,9.554355517768125,9.6266985,9.619184,0.2204709597004868,0.2928139358898818,0.28529898227660055
590,9.253687176479549,9.333884558067638,9.296768,9.292198,0.0801973815880892,0.043081011997013974,0.038511004672795224
591,9.1834829178063,9.333884558067638,9.277199,9.270534,0.15040164026133773,0.09371587369760626,0.08705064390024297
592,9.21004032696718,9.333884558067638,9.266367,9.2577095,0.12384423110045795,0.05632663165098428,0.047669176206648345
593,9.138844370271112,9.333884558067638,9.258987,9.247842,0.19504018779652554,0.12014305648670032,0.10899746475086047
594,9.112948025967533,9.333884558067638,9.253108,9.240249,0.22093653210010444,0.14015999862963469,0.1273006541472128
595,9.054972284742485,9.112948025967533,9.150035,9.158555,0.05797574122504834,0.09506261973749552,0.10358274608026896
596,9.019905995071678,9.112948025967533,9.169721,9.179503,0.09304203089585528,0.14981465464756027,0.1595974457852556
597,9.056373008678756,9.112948025967533,9.180306,9.186949,0.05657501728877712,0.12393342595259149,0.13057576756636102
598,9.196545660953992,9.112948025967533,9.187556,9.188081,-0.08359763498645911,-0.008989394169324427,-0.00846487329530099
599,9.277344600756656,9.112948025967533,9.193636,9.186796,-0.16439657478912295,-0.08370866020489842,-0.09054841240216405
600,9.304012847838818,9.277344600756656,9.315014,9.308713,-0.026668247082161756,0.011001037659228885,0.004700111450732791
601,9.308102089758679,9.277344600756656,9.334784,9.321383,-0.030757489002022353,0.02668146431846985,0.013281386498645631
602,9.37101259736508,9.277344600756656,9.345791,9.328522,-0.09366799660842418,-0.025221734327971035,-0.04249086884945541
603,9.436439551116024,9.277344600756656,9.35252,9.3337345,-0.15909495035936772,-0.08391956210235207,-0.10270503878692239
604,9.494315582496636,9.277344600756656,9.357828,9.341358,-0.21697098173997986,-0.13648744223784703,-0.15295739768218297
605,9.58211080356025,9.494315582496636,9.529044,9.518581,-0.08779522106361348,-0.053066652254097235,-0.0635294131793902
606,9.686760869017995,9.494315582496636,9.5476465,9.530743,-0.19244528652135884,-0.13911434649602228,-0.15601822375432306
607,9.74946186489702,9.494315582496636,9.557969,9.535708,-0.25514628240038384,-0.19149277157426603,-0.21375343746782072
608,9.71992522630604,9.494315582496636,9.5647745,9.536696,-0.2256096438094044,-0.1551507130614116,-0.1832287922850444
609,9.75695775984023,9.494315582496636,9.569773,9.5375185,-0.26264217734359363,-0.18718503950331566,-0.21943925855849145
610,9.787515376283707,9.75695775984023,9.784848,9.787932,-0.030557616443477542,-0.002667163087906488,0.0004170196513513247
611,9.89621114356535,9.75695775984023,9.799604,9.804045,-0.13925338372512108,-0.09660672767179612,-0.09216642005460862
612,9.969462541459661,9.75695775984023,9.807536,9.812313,-0.21250478161943143,-0.16192641627655568,-0.15714946162567678
613,9.936680519891892,9.75695775984023,9.812623,9.817893,-0.17972276005166243,-0.12405749590507575,-0.11878749163261482
614,9.929155299284705,9.75695775984023,9.816554,9.820966,-0.17219753944447547,-0.11260122976566223,-0.10818953237796691
615,9.98252975987608,9.929155299284705,9.91529,9.913203,-0.05337446059137463,-0.06723988103086498,-0.06932652043516185
616,10.04307556674318,9.929155299284705,9.907758,9.90693,-0.11392026745847517,-0.13531780764894208,-0.1361455969555827
617,10.053027619805702,9.929155299284705,9.903316,9.903229,-0.12387232052099684,-0.14971207567728406,-0.14979886004007703
618,10.115651043007174,9.929155299284705,9.900079,9.900911,-0.18649574372246924,-0.21557226950863928,-0.21473971183041662
619,10.21993928098399,9.929155299284705,9.897254,9.9000845,-0.29078398169928477,-0.3226852908106501,-0.31985478543955637
620,10.27163147557801,10.21993928098399,10.2406225,10.266222,-0.05169219459402008,-0.031008955131232696,-0.005409475455939727
621,10.25319326771805,10.21993928098399,10.252144,10.287979,-0.03325398673405999,-0.0010494078547687025,0.03478585825851255
622,10.218371282413054,10.21993928098399,10.258811,10.297593,0.0015679985709358135,0.0404397145962232,0.07922183434719976
623,10.210420629580021,10.21993928098399,10.263301,10.303358,0.009518651403968903,0.05288026611089691,0.09293744842290863
624,10.225244911570806,10.21993928098399,10.267037,10.308434,-0.005305630586816434,0.04179248009179126,0.08318862114403736
625,10.252311759930146,10.225244911570806,10.225345,10.239795,-0.0270668483593397,-0.026967102032196877,-0.012517028790009377
626,10.320485896457965,10.225244911570806,10.225474,10.247773,-0.09524098488715893,-0.09501153885298486,-0.07271272598677392
627,10.344609337852328,10.225244911570806,10.225559,10.250004,-0.11936442628152122,-0.11905010323318699,-0.09460552315506199
628,10.313276632124346,10.225244911570806,10.225478,10.249756,-0.08803172055353947,-0.08779845982209977,-0.06352077274934587
629,10.291908226035034,10.225244911570806,10.225392,10.247976,-0.06666331446422724,-0.0665158844212641,-0.0439319229344477
630,10.268304262166483,10.291908226035034,10.287704,10.287018,0.023603963868550792,0.019400205606954657,0.018713560099142157
631,10.209831896443099,10.291908226035034,10.285716,10.282376,0.0820763295919349,0.07588416038063173,0.07254439292457704
632,10.10176447612021,10.291908226035034,10.285177,10.278599,0.1901437499148244,0.1834127547147517,0.1768343092801814
633,9.92554254331696,10.291908226035034,10.284909,10.275727,0.3663656827180741,0.35936670503509127,0.3501847287167319
634,9.82341567777057,10.291908226035034,10.284467,10.2733135,0.4684925482644644,0.46105106569866905,0.44989784456829796
635,9.761001904239372,9.82341567777057,9.7686,9.755852,0.06241377353119759,0.00759855962781586,-0.00515015863390289
636,9.726153537253213,9.82341567777057,9.739662,9.721805,0.0972621405173566,0.013508633156943617,-0.004348918417763414
637,9.664659134301735,9.82341567777057,9.72334,9.700435,0.15875654346883472,0.05868090018312877,0.03577555045168346
638,9.65585917954152,9.82341567777057,9.712802,9.68377,0.1675564982290485,0.05694275374705349,0.027911000207014425
639,9.78075478715383,9.82341567777057,9.704353,9.67027,0.04266089061673917,-0.07640145463429882,-0.11048482102834178
640,9.864434825272427,9.78075478715383,9.813212,9.820854,-0.08368003811859737,-0.05122243055807196,-0.04358063826070868
641,9.909767790493278,9.78075478715383,9.830133,9.839757,-0.12901300333944832,-0.07963435238292682,-0.07001082485607135
642,9.863810735383229,9.78075478715383,9.83919,9.84845,-0.08305594822939888,-0.024621205964283632,-0.015361028351978945
643,9.93391975965633,9.78075478715383,9.845614,9.850865,-0.15316497250250016,-0.08830532636775601,-0.0830543955816232
644,9.974551610967131,9.78075478715383,9.850599,9.851234,-0.193796823813301,-0.12395232202670137,-0.1233171749319748
645,9.981327836654463,9.974551610967131,9.988777,9.970297,-0.006776225687332271,0.007449323990067924,-0.011030976913252388
646,9.96852594871535,9.974551610967131,9.995561,9.965982,0.006025662251781583,0.027034697341779435,-0.0025435115815604092
647,9.96880701865677,9.974551610967131,9.999333,9.964123,0.00574459231036073,0.030526362996061707,-0.00468424643997345
648,10.003151875649072,9.974551610967131,10.002475,9.963626,-0.028600264681941212,-0.0006770907979980478,-0.03952596775112305
649,10.039459714059342,9.974551610967131,10.005328,9.964078,-0.06490810309221118,-0.034131535653580514,-0.07538176453541645
650,10.018912253951544,10.039459714059342,10.061133,10.051932,0.020547460107797733,0.042221130753045344,0.033020080948357844
651,9.973479924356162,10.039459714059342,10.072878,10.0592985,0.06597978970317975,0.09939795955497033,0.08581859096366173
652,9.904936502301233,10.039459714059342,10.079348,10.061729,0.13452321175810944,0.17441110817240002,0.15679292885111096
653,10.242492293944021,10.039459714059342,10.08381,10.063583,-0.20303257988467927,-0.15868244134392384,-0.178908919920584
654,10.363156714657805,10.039459714059342,10.086844,10.065404,-0.32369700059846274,-0.2763122703829026,-0.29775277636434794
655,10.453226149800717,10.363156714657805,10.4395075,10.451,-0.09006943514291166,-0.01371866536468147,-0.0022259361776697517
656,10.640555920154002,10.363156714657805,10.480121,10.492819,-0.2773992054961969,-0.16043526127949015,-0.14773708775654093
657,10.751092508621763,10.363156714657805,10.502616,10.5125475,-0.3879357939639583,-0.2484765799718609,-0.2385450156408062
658,10.853735167888464,10.363156714657805,10.517599,10.527075,-0.4905784532306594,-0.33613606205350344,-0.32666035404569094
659,10.907496078495258,10.363156714657805,10.528377,10.539875,-0.5443393638374534,-0.3791194992105904,-0.36762104797768025
660,10.805882179218171,10.907496078495258,10.87845,10.883922,0.10161389927708697,0.07256821445858641,0.07803944401180907
661,10.664293381569887,10.907496078495258,10.862952,10.9039955,0.2432026969253709,0.19865885079095236,0.23970213234612814
662,10.458923187220588,10.907496078495258,10.854311,10.949219,0.4485728912746705,0.3953878021592949,0.4902955627794121
663,10.472204654717896,10.907496078495258,10.848565,10.995368,0.43529142377736285,0.37636044690563963,0.5231633491273193
664,10.504382373390985,10.907496078495258,10.843882,11.029624,0.403113705104273,0.3394992336646787,0.525241611899542
665,10.547497008534524,10.504382373390985,10.493128,10.501139,-0.04311463514353875,-0.054369185658547536,-0.046358321400735036
666,10.48321404355681,10.504382373390985,10.487485,10.496642,0.02116832983417538,0.004270888388990812,0.013428069175123625
667,10.476245178418486,10.504382373390985,10.484354,10.489842,0.028137194972499557,0.00810884074655327,0.013597236437471238
668,10.437257920797215,10.504382373390985,10.482193,10.481998,0.0671244525937702,0.04493507236684735,0.044740522806300476
669,10.39326317135381,10.504382373390985,10.480641,10.475232,0.11111920203717496,0.08737819369745914,0.08196895297480289
670,10.339675833287133,10.39326317135381,10.4279,10.417743,0.05358733806667715,0.08822448104392144,0.07806689589987847
671,10.284591659731356,10.39326317135381,10.446088,10.42836,0.10867151162245392,0.1614961774878818,0.14376832562020603
672,10.235377879652228,10.39326317135381,10.456776,10.433475,0.15788529170158228,0.221397785630975,0.1980966610582211
673,10.246261321304372,10.39326317135381,10.463898,10.436552,0.14700185004943833,0.21763638377375294,0.19029072642512013
674,10.271458456216711,10.39326317135381,10.469186,10.438993,0.1218047151370989,0.19772737294588616,0.1675349977627807
675,10.295495855957682,10.271458456216711,10.272418,10.260875,-0.024037399740970855,-0.023077833801920633,-0.03462110772770188
676,10.318308755568317,10.271458456216711,10.27211,10.255524,-0.046850299351605784,-0.04619877021675478,-0.06278507392769228
677,10.35764758218305,10.271458456216711,10.272124,10.251246,-0.08618912596633876,-0.08552329171674167,-0.10640112985150729
678,10.303973619097128,10.271458456216711,10.27212,10.246807,-0.03251516288041678,-0.03185314332808531,-0.0571665207084564
679,10.201404568800312,10.271458456216711,10.2715645,10.24131,0.07005388741639962,0.07015991484226625,0.03990555082859437
680,10.015118368707313,10.201404568800312,10.2012615,10.130354,0.186286200092999,0.18614315167842932,0.11523555890499182
681,9.908723819331374,10.201404568800312,10.201205,10.093144,0.2926807494689374,0.29248143426969975,0.18442059747770756
682,9.798960023182193,10.201404568800312,10.20123,10.07286,0.4024445456181187,0.4022700259511076,0.2738997409169279
683,9.599201730917567,10.201404568800312,10.201228,10.0587435,0.6022028378827446,0.6020264108671007,0.45954174595010855
684,9.573245865665552,10.201404568800312,10.201104,10.048716,0.6281587031347602,0.6278582984579835,0.47546972576511237
685,9.639847474564585,9.573245865665552,9.5682335,9.570633,-0.06660160889903288,-0.0716139845743502,-0.06921453999427207
686,9.831346874758445,9.573245865665552,9.565819,9.566327,-0.25810100909289346,-0.2655280881373514,-0.26501977972670687
687,9.843843699608612,9.573245865665552,9.564291,9.563351,-0.2705978339430608,-0.27955269924240156,-0.2804930221183781
688,9.764914902672189,9.573245865665552,9.563243,9.559046,-0.19166903700663696,-0.20167199037970818,-0.20586911104621208
689,9.786223132375477,9.573245865665552,9.562277,9.554562,-0.21297726670992567,-0.22394629216551643,-0.231661517385243
690,9.758346166866456,9.786223132375477,9.786169,9.822913,0.02787696550902119,0.027822885257567265,0.06456700299438367
691,9.781771793852032,9.786223132375477,9.786122,9.843731,0.0044513385234452585,0.004350528230487427,0.06195913266163977
692,9.701187753026508,9.786223132375477,9.785844,9.855212,0.08503537934896954,0.08465609615562109,0.1540244585823789
693,9.624434806782402,9.786223132375477,9.785706,9.866075,0.16178832559307565,0.1612707596238483,0.2416397552903522
694,9.660141293904399,9.786223132375477,9.786044,9.87192,0.12608183847107846,0.1259028268841753,0.2117783380536089
695,9.677402178300998,9.660141293904399,9.757742,9.769601,-0.017260884396598897,0.08033974979958813,0.09219868992409985
696,9.7313341246578,9.660141293904399,9.809725,9.826913,-0.07119283075340022,0.07839068308145869,0.09557875528604853
697,9.785041797329646,9.660141293904399,9.838571,9.852784,-0.12490050342524661,0.05352879745795214,0.06774235946967089
698,9.886493976159556,9.660141293904399,9.858013,9.868734,-0.2263526822551576,-0.02848082308338462,-0.01775961641834556
699,9.840068404666473,9.660141293904399,9.8728,9.876335,-0.17992711076207435,0.032731468685577525,0.036266739376495494
